# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.684335346774e-01       1.170739143559e+03      -3.088554871697e+01      -4.978010067570e+02       2.136491622359e+02      -1.778532723260e+02      -4.390747907978e+02       3.033331103280e+02      -6.138751300725e+02 
       1.715877232763e-01       1.144994085279e+03      -3.122816687928e+01      -5.075815018623e+02       2.146460887431e+02      -1.783653854008e+02      -4.382374462613e+02       3.034438134343e+02      -6.119765100951e+02 
       1.747419159972e-01       1.122360213430e+03      -3.162629963186e+01      -5.172518653708e+02       2.156045652574e+02      -1.788506469699e+02      -4.373155707039e+02       3.034861512361e+02      -6.111973640140e+02 
       1.778961125963e-01       1.101805441009e+03      -3.205964033408e+01      -5.268124914036e+02       2.165504267263e+02      -1.793292457033e+02      -4.363113837175e+02       3.034601232782e+02      -6.110797370239e+02 
       1.810503128555e-01       1.082417146020e+03      -3.250443770319e+01      -5.362639166331e+02       2.174953081799e+02      -1.798101479500e+02      -4.352258821074e+02       3.033638128616e+02      -6.111478461233e+02 
       1.842045165767e-01       1.063436761771e+03      -3.293251910431e+01      -5.456070625088e+02       2.184328048860e+02      -1.802879493735e+02      -4.340586503917e+02       3.031929504887e+02      -6.109031635723e+02 
       1.873587235785e-01       1.044116207355e+03      -3.331542881107e+01      -5.548429191049e+02       2.193552308448e+02      -1.807563322000e+02      -4.328092741262e+02       3.029431732719e+02      -6.098458298002e+02 
       1.905129336936e-01       1.023727001131e+03      -3.362537866245e+01      -5.639724331101e+02       2.202546674509e+02      -1.812088361423e+02      -4.314774608960e+02       3.026102720018e+02      -6.074887779112e+02 
       1.936671467667e-01       1.002031810278e+03      -3.385136063592e+01      -5.729964596386e+02       2.211183343241e+02      -1.816352899394e+02      -4.300653802450e+02       3.021935758125e+02      -6.036662602011e+02 
       1.968213626534e-01       9.793091084716e+02      -3.399999084289e+01      -5.819151839805e+02       2.219281326284e+02      -1.820214237655e+02      -4.285773237053e+02       3.016958111607e+02      -5.985500504109e+02 
       1.999755812187e-01       9.558624794548e+02      -3.407874193953e+01      -5.907290587202e+02       2.226657174784e+02      -1.823528718168e+02      -4.270179140551e+02       3.011200282182e+02      -5.923283121951e+02 
       2.031298023366e-01       9.319966016201e+02      -3.409515985384e+01      -5.994389840679e+02       2.233128824622e+02      -1.826154682980e+02      -4.253920993968e+02       3.004695196597e+02      -5.851902062972e+02 
       2.062840258887e-01       9.080522509049e+02      -3.406110424828e+01      -6.080457526896e+02       2.238583508836e+02      -1.828004869814e+02      -4.237056125479e+02       2.997492027830e+02      -5.773755190976e+02 
       2.094382517641e-01       8.844340424461e+02      -3.399609109663e+01      -6.165496875418e+02       2.243030222453e+02      -1.829087919099e+02      -4.219653995529e+02       2.989667536083e+02      -5.692138284967e+02 
       2.125924798586e-01       8.615529822186e+02      -3.392041861260e+01      -6.249510421114e+02       2.246490491222e+02      -1.829422198431e+02      -4.201784875457e+02       2.981301026127e+02      -5.610438483202e+02 
       2.157467100740e-01       8.398205473691e+02      -3.385440446952e+01      -6.332505442419e+02       2.248987554960e+02      -1.829027349808e+02      -4.183521870314e+02       2.972473828173e+02      -5.532046052316e+02 
       2.189009423181e-01       8.196064089253e+02      -3.381680875901e+01      -6.414486079242e+02       2.250553292540e+02      -1.827929824918e+02      -4.164932195665e+02       2.963261963612e+02      -5.460063522533e+02 
       2.220551765036e-01       8.009669271284e+02      -3.381472302173e+01      -6.495465075795e+02       2.251298836659e+02      -1.826218506854e+02      -4.146062742823e+02       2.953718299437e+02      -5.395434408113e+02 
       2.252094125485e-01       7.838136763928e+02      -3.384984621798e+01      -6.575456483571e+02       2.251371244067e+02      -1.824010246518e+02      -4.126949208912e+02       2.943883733555e+02      -5.338104680636e+02 
       2.283636503752e-01       7.680574075073e+02      -3.392384723901e+01      -6.654474203727e+02       2.250918041194e+02      -1.821421920265e+02      -4.107626975442e+02       2.933798921385e+02      -5.288014710347e+02 
       2.315178899103e-01       7.536082905682e+02      -3.403836956696e+01      -6.732527132811e+02       2.250086298009e+02      -1.818568980302e+02      -4.088128243260e+02       2.923502247299e+02      -5.245100887417e+02 
       2.346721310845e-01       7.403508888326e+02      -3.419258717959e+01      -6.809624737338e+02       2.249004580600e+02      -1.815552801850e+02      -4.068480166851e+02       2.913024901239e+02      -5.208972119892e+02 
       2.378263738321e-01       7.280619106174e+02      -3.437528022587e+01      -6.885779771500e+02       2.247724045496e+02      -1.812415746163e+02      -4.048689040344e+02       2.902368082235e+02      -5.177858648275e+02 
       2.409806180910e-01       7.164895881218e+02      -3.457248863537e+01      -6.961004238170e+02       2.246275169600e+02      -1.809184291332e+02      -4.028754914594e+02       2.891524546836e+02      -5.149627202811e+02 
       2.441348638023e-01       7.053824480444e+02      -3.477026519635e+01      -7.035312159600e+02       2.244689367337e+02      -1.805885528566e+02      -4.008679261512e+02       2.880488057550e+02      -5.122146526225e+02 
       2.472891109099e-01       6.944884422335e+02      -3.495463318717e+01      -7.108711075266e+02       2.242995761483e+02      -1.802544968401e+02      -3.988460097109e+02       2.869249880773e+02      -5.093281102188e+02 
       2.504433593608e-01       6.835831179927e+02      -3.511309633441e+01      -7.181217178158e+02       2.241217969558e+02      -1.799183355476e+02      -3.968101761073e+02       2.857806370169e+02      -5.061135698356e+02 
       2.535976091046e-01       6.726148400995e+02      -3.524246635206e+01      -7.252834113207e+02       2.239321422557e+02      -1.795772176224e+02      -3.947609292193e+02       2.846157992056e+02      -5.025330740344e+02 
       2.567518600932e-01       6.616023050399e+02      -3.534333892715e+01      -7.323570598387e+02       2.237250820279e+02      -1.792265732896e+02      -3.926993713373e+02       2.834310964882e+02      -4.986102010746e+02 
       2.599061122812e-01       6.505642627263e+02      -3.541631221638e+01      -7.393433700878e+02       2.234950089458e+02      -1.788617896558e+02      -3.906265219681e+02       2.822270912101e+02      -4.943685897991e+02 
       2.630603656252e-01       6.395198156859e+02      -3.546200307997e+01      -7.462434306237e+02       2.232363834641e+02      -1.784783487803e+02      -3.885436078845e+02       2.810044953154e+02      -4.898321443312e+02 
       2.662146200837e-01       6.284884013129e+02      -3.548106956535e+01      -7.530582360885e+02       2.229436326474e+02      -1.780717460853e+02      -3.864518084725e+02       2.797639931241e+02      -4.850251949524e+02 
       2.693688756174e-01       6.175147805775e+02      -3.547688495558e+01      -7.597890372215e+02       2.226140295155e+02      -1.776396772261e+02      -3.843526869317e+02       2.785069241539e+02      -4.800013267199e+02 
       2.725231321888e-01       6.066824506143e+02      -3.545699345421e+01      -7.664371106541e+02       2.222491556289e+02      -1.771831412679e+02      -3.822481998562e+02       2.772354952219e+02      -4.748590058364e+02 
       2.756773897621e-01       5.960779983154e+02      -3.542928373858e+01      -7.730035141690e+02       2.218508966725e+02      -1.767033633070e+02      -3.801402127808e+02       2.759518974818e+02      -4.697003663228e+02 
       2.788316483030e-01       5.857883168451e+02      -3.540166332744e+01      -7.794897595368e+02       2.214212340837e+02      -1.762016672064e+02      -3.780308010581e+02       2.746584749272e+02      -4.646277862840e+02 
       2.819859077788e-01       5.758999877077e+02      -3.538202220078e+01      -7.858970239978e+02       2.209620808454e+02      -1.756792937736e+02      -3.759218582049e+02       2.733574402075e+02      -4.597434023992e+02 
       2.851401681585e-01       5.664973829507e+02      -3.537807917578e+01      -7.922263518103e+02       2.204753455721e+02      -1.751374744046e+02      -3.738151826476e+02       2.720509284073e+02      -4.551470457074e+02 
       2.882944294122e-01       5.576024054196e+02      -3.539263693949e+01      -7.984792517062e+02       2.199637288488e+02      -1.745782840296e+02      -3.717121651277e+02       2.707405138216e+02      -4.508723062834e+02 
       2.914486915113e-01       5.491643239621e+02      -3.542279147735e+01      -8.046569500716e+02       2.194306171451e+02      -1.740045918002e+02      -3.696133454430e+02       2.694268466023e+02      -4.468759018007e+02 
       2.946029544285e-01       5.411284840104e+02      -3.546532886550e+01      -8.107607973744e+02       2.188794646918e+02      -1.734193418124e+02      -3.675192831268e+02       2.681105742200e+02      -4.431103704322e+02 
       2.977572181378e-01       5.334402348976e+02      -3.551703562465e+01      -8.167921411612e+02       2.183137981951e+02      -1.728254771624e+02      -3.654305364638e+02       2.667923431552e+02      -4.395282545253e+02 
       3.009114826140e-01       5.260445933075e+02      -3.557467595116e+01      -8.227518005852e+02       2.177369899137e+02      -1.722258300352e+02      -3.633474305032e+02       2.654726294016e+02      -4.360818214879e+02 
       3.040657478332e-01       5.188869413733e+02      -3.563503742225e+01      -8.286411002269e+02       2.171525913671e+02      -1.716233399837e+02      -3.612705226009e+02       2.641520780869e+02      -4.327236373122e+02 
       3.072200137724e-01       5.119205683583e+02      -3.569521317328e+01      -8.344603574574e+02       2.165628181345e+02      -1.710198536131e+02      -3.591998936433e+02       2.628309136949e+02      -4.294127682263e+02 
       3.103742804095e-01       5.051217202203e+02      -3.575325001145e+01      -8.402107989158e+02       2.159673742282e+02      -1.704150833915e+02      -3.571359172936e+02       2.615093854851e+02      -4.261271799578e+02 
       3.135285477233e-01       4.984695803649e+02      -3.580729416010e+01      -8.458925005032e+02       2.153652017405e+02      -1.698081322443e+02      -3.550784617093e+02       2.601873418918e+02      -4.228472417821e+02 
       3.166828156936e-01       4.919438026997e+02      -3.585552391988e+01      -8.515062757458e+02       2.147554192680e+02      -1.691982574419e+02      -3.530277204563e+02       2.588648691405e+02      -4.195537143887e+02 
       3.198370843007e-01       4.855241000036e+02      -3.589612170788e+01      -8.570530277943e+02       2.141371594298e+02      -1.685847353873e+02      -3.509839274212e+02       2.575420829112e+02      -4.162274080722e+02 
       3.229913535261e-01       4.791900947118e+02      -3.592726317774e+01      -8.625334903838e+02       2.135094794554e+02      -1.679668102301e+02      -3.489472496008e+02       2.562190497240e+02      -4.128490555482e+02 
       3.261456233515e-01       4.729218968719e+02      -3.594717626970e+01      -8.679485432209e+02       2.128714698562e+02      -1.673437658320e+02      -3.469179195303e+02       2.548958871621e+02      -4.093999583654e+02 
       3.292998937598e-01       4.667152697432e+02      -3.595588909792e+01      -8.732992624647e+02       2.122228387844e+02      -1.667152977649e+02      -3.448963400656e+02       2.535729584778e+02      -4.058807597363e+02 
       3.324541647342e-01       4.605862634723e+02      -3.595576757685e+01      -8.785868061824e+02       2.115640869646e+02      -1.660816018485e+02      -3.428830599275e+02       2.522508913746e+02      -4.023172121531e+02 
       3.356084362587e-01       4.545518776293e+02      -3.594930266566e+01      -8.838115693264e+02       2.108955633194e+02      -1.654427605814e+02      -3.408783335584e+02       2.509301077722e+02      -3.987363945796e+02 
       3.387627083179e-01       4.486297173742e+02      -3.593903291606e+01      -8.889751225498e+02       2.102179004225e+02      -1.647990768942e+02      -3.388828696678e+02       2.496113639487e+02      -3.951659159481e+02 
       3.419169808968e-01       4.428369057676e+02      -3.592745932606e+01      -8.940781294805e+02       2.095314999927e+02      -1.641506811860e+02      -3.368970202906e+02       2.482951538711e+02      -3.916329641064e+02 
       3.450712539813e-01       4.371908758818e+02      -3.591710795841e+01      -8.991218864392e+02       2.088369303409e+02      -1.634978195031e+02      -3.349213746036e+02       2.469821463050e+02      -3.881650004050e+02 
       3.482255275574e-01       4.317087989785e+02      -3.591048284042e+01      -9.041072459524e+02       2.081346346060e+02      -1.628406546804e+02      -3.329563487063e+02       2.456728825039e+02      -3.847892413786e+02 
       3.513798016120e-01       4.263998442425e+02      -3.590911773768e+01      -9.090350942867e+02       2.074251519323e+02      -1.621794960459e+02      -3.310022803441e+02       2.443678105841e+02      -3.815219977930e+02 
       3.545340761320e-01       4.212546371148e+02      -3.591229024461e+01      -9.139068603627e+02       2.067093125092e+02      -1.615150792752e+02      -3.290594927110e+02       2.430672852007e+02      -3.783542071747e+02 
       3.576883511053e-01       4.162606503568e+02      -3.591891307502e+01      -9.187229862078e+02       2.059877449434e+02      -1.608480111204e+02      -3.271279194068e+02       2.417713615191e+02      -3.752727293028e+02 
       3.608426265198e-01       4.114057284784e+02      -3.592793051975e+01      -9.234847120542e+02       2.052612943174e+02      -1.601790398775e+02      -3.252077827997e+02       2.404803079370e+02      -3.722647574525e+02 
       3.639969023641e-01       4.066774390606e+02      -3.593826304683e+01      -9.281926657523e+02       2.045306677201e+02      -1.595088064699e+02      -3.232990870115e+02       2.391942315385e+02      -3.693172354590e+02 
       3.671511786269e-01       4.020634413448e+02      -3.594883880947e+01      -9.328476657873e+02       2.037966294818e+02      -1.588379860922e+02      -3.214019063630e+02       2.379132911891e+02      -3.664171890543e+02 
       3.703054552977e-01       3.975512804136e+02      -3.595857549966e+01      -9.374502532165e+02       2.030598762957e+02      -1.581672076914e+02      -3.195162221051e+02       2.366375767553e+02      -3.635515391295e+02 
       3.734597323659e-01       3.931286833930e+02      -3.596641112473e+01      -9.420009760426e+02       2.023211144189e+02      -1.574970912147e+02      -3.176420235857e+02       2.353671831024e+02      -3.607074493795e+02 
       3.766140098216e-01       3.887882541177e+02      -3.597184895169e+01      -9.465007767186e+02       2.015807787065e+02      -1.568279776310e+02      -3.157794448286e+02       2.341022899471e+02      -3.578787255234e+02 
       3.797682876550e-01       3.845275723047e+02      -3.597497985356e+01      -9.509500073739e+02       2.008388273645e+02      -1.561597255626e+02      -3.139284312340e+02       2.328429125380e+02      -3.550661439270e+02 
       3.829225658568e-01       3.803445749578e+02      -3.597593401119e+01      -9.553492154553e+02       2.000952277461e+02      -1.554922072499e+02      -3.120889967827e+02       2.315891155807e+02      -3.522709331478e+02 
       3.860768444180e-01       3.762371867268e+02      -3.597484024066e+01      -9.596989103057e+02       1.993499355413e+02      -1.548252894059e+02      -3.102611445730e+02       2.303409556517e+02      -3.494943097469e+02 
       3.892311233297e-01       3.722033573652e+02      -3.597182955021e+01      -9.639996576614e+02       1.986029100840e+02      -1.541588485731e+02      -3.084448976260e+02       2.290985040627e+02      -3.467375130456e+02 
       3.923854025834e-01       3.682409921212e+02      -3.596702847051e+01      -9.682519014422e+02       1.978540778664e+02      -1.534927424520e+02      -3.066402414444e+02       2.278618042128e+02      -3.440017404532e+02 
       3.955396821710e-01       3.643482470166e+02      -3.596058796953e+01      -9.724567429677e+02       1.971034970011e+02      -1.528269331768e+02      -3.048473701929e+02       2.266310545435e+02      -3.412884235022e+02 
       3.986939620846e-01       3.605231490075e+02      -3.595264670851e+01      -9.766149552182e+02       1.963511439622e+02      -1.521613296602e+02      -3.030663702644e+02       2.254063735694e+02      -3.385988718517e+02 
       4.018482423163e-01       3.567640965825e+02      -3.594334736722e+01      -9.807268680450e+02       1.955969931065e+02      -1.514958609427e+02      -3.012971806240e+02       2.241877776798e+02      -3.359342176559e+02 
       4.050025228587e-01       3.530709662796e+02      -3.593290580118e+01      -9.847935573666e+02       1.948413775203e+02      -1.508307726101e+02      -2.995399489471e+02       2.229754554312e+02      -3.332957974507e+02 
       4.081568037046e-01       3.494437302972e+02      -3.592153772201e+01      -9.888159317046e+02       1.940846356251e+02      -1.501663098222e+02      -2.977947639249e+02       2.217695539428e+02      -3.306848770043e+02 
       4.113110848470e-01       3.458821397659e+02      -3.590943628527e+01      -9.927942814671e+02       1.933269648413e+02      -1.495026231824e+02      -2.960615265414e+02       2.205700805904e+02      -3.281025132356e+02 
       4.144653662791e-01       3.423862347384e+02      -3.589682442819e+01      -9.967297186575e+02       1.925687478270e+02      -1.488399876693e+02      -2.943403843414e+02       2.193772263848e+02      -3.255500366126e+02 
       4.176196479943e-01       3.389557996973e+02      -3.588389870479e+01      -1.000622628455e+03       1.918102194702e+02      -1.481785681765e+02      -2.926312667002e+02       2.181910198345e+02      -3.230285354582e+02 
       4.207739299863e-01       3.355907854781e+02      -3.587087307754e+01      -1.004473879821e+03       1.910517122573e+02      -1.475186018398e+02      -2.909342459030e+02       2.170115959514e+02      -3.205392561404e+02 
       4.239282122487e-01       3.322910431502e+02      -3.585795105099e+01      -1.008284052145e+03       1.902935048014e+02      -1.468602824309e+02      -2.892493084875e+02       2.158390258370e+02      -3.180833501139e+02 
       4.270824947756e-01       3.290564213586e+02      -3.584533504955e+01      -1.012053769044e+03       1.895358861507e+02      -1.462038092971e+02      -2.875764539649e+02       2.146733899356e+02      -3.156619614928e+02 
       4.302367775612e-01       3.258858213946e+02      -3.583308731259e+01      -1.015783573609e+03       1.887790608113e+02      -1.455493161141e+02      -2.859156500286e+02       2.135147286480e+02      -3.132750804061e+02 
       4.333910605998e-01       3.227767719570e+02      -3.582106642799e+01      -1.019473929669e+03       1.880231095400e+02      -1.448968462605e+02      -2.842668292015e+02       2.123630322831e+02      -3.109210215801e+02 
       4.365453438858e-01       3.197267186086e+02      -3.580911760577e+01      -1.023125372975e+03       1.872681328399e+02      -1.442464473196e+02      -2.826299436299e+02       2.112183038954e+02      -3.085979914303e+02 
       4.396996274140e-01       3.167330185074e+02      -3.579707605901e+01      -1.026738152078e+03       1.865141627655e+02      -1.435981267165e+02      -2.810048668955e+02       2.100804877993e+02      -3.063041108347e+02 
       4.428539111792e-01       3.137930569080e+02      -3.578477983811e+01      -1.030312592376e+03       1.857612573204e+02      -1.429519038245e+02      -2.793914963467e+02       2.089495459930e+02      -3.040375272007e+02 
       4.460081951762e-01       3.109043253065e+02      -3.577207896519e+01      -1.033849361736e+03       1.850095345532e+02      -1.423078460637e+02      -2.777898234048e+02       2.078255107929e+02      -3.017964906096e+02 
       4.491624794003e-01       3.080642534558e+02      -3.575881647584e+01      -1.037348927055e+03       1.842590598251e+02      -1.416659928008e+02      -2.761997846167e+02       2.067083734858e+02      -2.995791914147e+02 
       4.523167638466e-01       3.052702611045e+02      -3.574483416241e+01      -1.040811717688e+03       1.835099045443e+02      -1.410263785868e+02      -2.746213072402e+02       2.055981183850e+02      -2.973838100951e+02 
       4.554710485105e-01       3.025198042154e+02      -3.572997798153e+01      -1.044238282817e+03       1.827621530309e+02      -1.403890545027e+02      -2.730543508150e+02       2.044947539517e+02      -2.952085622797e+02 
       4.586253333875e-01       2.998105675161e+02      -3.571412054123e+01      -1.047629040756e+03       1.820158598859e+02      -1.397540538604e+02      -2.714988415052e+02       2.033982637505e+02      -2.930519008665e+02 
       4.617796184732e-01       2.971417455464e+02      -3.569731075134e+01      -1.050984545892e+03       1.812711296457e+02      -1.391214271260e+02      -2.699547453154e+02       2.023086617433e+02      -2.909138294934e+02 
       4.649339037633e-01       2.945130062176e+02      -3.567965276465e+01      -1.054305247211e+03       1.805280404550e+02      -1.384912100889e+02      -2.684220018937e+02       2.012259423520e+02      -2.887948403194e+02 
       4.680881892538e-01       2.919240250649e+02      -3.566125166184e+01      -1.057591619934e+03       1.797866767429e+02      -1.378634419395e+02      -2.669005574715e+02       2.001501049353e+02      -2.866954330024e+02 
       4.712424749406e-01       2.893745035946e+02      -3.564221575048e+01      -1.060844235980e+03       1.790471277509e+02      -1.372381742556e+02      -2.653903822041e+02       1.990811668049e+02      -2.846161327763e+02 
       4.743967608196e-01       2.868641121967e+02      -3.562264960694e+01      -1.064063557851e+03       1.783094782514e+02      -1.366154440709e+02      -2.638914180153e+02       1.980191241167e+02      -2.825574344026e+02 
       4.775510468872e-01       2.843925701123e+02      -3.560266393010e+01      -1.067250232018e+03       1.775738297260e+02      -1.359953118031e+02      -2.624036519388e+02       1.969640068879e+02      -2.805198808186e+02 
       4.807053331396e-01       2.819594962300e+02      -3.558235695862e+01      -1.070404533143e+03       1.768402301547e+02      -1.353777900879e+02      -2.609269787079e+02       1.959157758758e+02      -2.785039160938e+02 
       4.838596195732e-01       2.795646214687e+02      -3.556184098107e+01      -1.073527157768e+03       1.761088010335e+02      -1.347629451850e+02      -2.594613964981e+02       1.948744694872e+02      -2.765100948087e+02 
       4.870139061844e-01       2.772075968693e+02      -3.554121829549e+01      -1.076618503452e+03       1.753796167901e+02      -1.341508051764e+02      -2.580068298101e+02       1.938400708290e+02      -2.745388927367e+02 
       4.901681929698e-01       2.748880307815e+02      -3.552058111019e+01      -1.079678975814e+03       1.746527526340e+02      -1.335413986938e+02      -2.565632057462e+02       1.928125639239e+02      -2.725907067806e+02 
       4.933224799260e-01       2.726051887352e+02      -3.549994053195e+01      -1.082709091802e+03       1.739282817078e+02      -1.329347628513e+02      -2.551304797842e+02       1.917919457449e+02      -2.706652962942e+02 
       4.964767670498e-01       2.703580532273e+02      -3.547925303322e+01      -1.085708965175e+03       1.732062003137e+02      -1.323308826043e+02      -2.537085131774e+02       1.907781383446e+02      -2.687619944750e+02 
       4.996310543381e-01       2.681456954800e+02      -3.545848641813e+01      -1.088679062440e+03       1.724865625403e+02      -1.317297865516e+02      -2.522972510850e+02       1.897711268015e+02      -2.668802214932e+02 
       5.027853417876e-01       2.659671473922e+02      -3.543760333025e+01      -1.091619692104e+03       1.717693994206e+02      -1.311314840274e+02      -2.508966017371e+02       1.887708684233e+02      -2.650193584186e+02 
       5.059396293954e-01       2.638214545484e+02      -3.541656817104e+01      -1.094531215879e+03       1.710547470863e+02      -1.305359909810e+02      -2.495064860882e+02       1.877773300773e+02      -2.631787998730e+02 
       5.090939171584e-01       2.617076544726e+02      -3.539534422730e+01      -1.097413960508e+03       1.703426444994e+02      -1.299433193017e+02      -2.481268173674e+02       1.867904728091e+02      -2.613579323933e+02 
       5.122482050740e-01       2.596247898513e+02      -3.537389543220e+01      -1.100268271996e+03       1.696331276539e+02      -1.293534833386e+02      -2.467575135543e+02       1.858102612293e+02      -2.595561476091e+02 
       5.154024931391e-01       2.575719016466e+02      -3.535218544590e+01      -1.103094487248e+03       1.689262341642e+02      -1.287664965041e+02      -2.453984908815e+02       1.848366586246e+02      -2.577728353808e+02 
       5.185567813512e-01       2.555480512251e+02      -3.533018070610e+01      -1.105893029429e+03       1.682220058027e+02      -1.281823823606e+02      -2.440496849501e+02       1.838696428650e+02      -2.560074059616e+02 
       5.217110697074e-01       2.535522781978e+02      -3.530784465909e+01      -1.108664228184e+03       1.675204741217e+02      -1.276011535737e+02      -2.427110106035e+02       1.829091761836e+02      -2.542592478233e+02 
       5.248653582053e-01       2.515837142806e+02      -3.528515097118e+01      -1.111408480975e+03       1.668216762957e+02      -1.270228295610e+02      -2.413823993992e+02       1.819552326771e+02      -2.525278370778e+02 
       5.280196468422e-01       2.496418529708e+02      -3.526211119963e+01      -1.114126147896e+03       1.661256397780e+02      -1.264474197012e+02      -2.400637824402e+02       1.810077825759e+02      -2.508129898722e+02 
       5.311739356158e-01       2.477262966072e+02      -3.523874828494e+01      -1.116817574500e+03       1.654323888872e+02      -1.258749298995e+02      -2.387550898626e+02       1.800667943156e+02      -2.491146246059e+02 
       5.343282245234e-01       2.458366571390e+02      -3.521508656429e+01      -1.119483151017e+03       1.647419536458e+02      -1.253053709784e+02      -2.374562611045e+02       1.791322433525e+02      -2.474326693625e+02 
       5.374825135629e-01       2.439725100829e+02      -3.519114517888e+01      -1.122123102887e+03       1.640543463015e+02      -1.247387352243e+02      -2.361672004589e+02       1.782040786340e+02      -2.457670155695e+02 
       5.406368027318e-01       2.421334707093e+02      -3.516694895745e+01      -1.124737836341e+03       1.633695992805e+02      -1.241750351732e+02      -2.348878505987e+02       1.772822780585e+02      -2.441175946524e+02 
       5.437910920280e-01       2.403191318459e+02      -3.514251951905e+01      -1.127327655723e+03       1.626877315466e+02      -1.236142719266e+02      -2.336181325257e+02       1.763668031771e+02      -2.424843154446e+02 
       5.469453814491e-01       2.385290935022e+02      -3.511787952271e+01      -1.129892898683e+03       1.620087667563e+02      -1.230564502616e+02      -2.323579741973e+02       1.754576207895e+02      -2.408670940093e+02 
       5.500996709931e-01       2.367629623882e+02      -3.509305263182e+01      -1.132433935520e+03       1.613327340852e+02      -1.225015784356e+02      -2.311073101292e+02       1.745547026503e+02      -2.392658531812e+02 
       5.532539606578e-01       2.350203174742e+02      -3.506805840832e+01      -1.134951004413e+03       1.606596399029e+02      -1.219496503651e+02      -2.298660477740e+02       1.736580000749e+02      -2.376804877606e+02 
       5.564082504413e-01       2.333007756394e+02      -3.504292203574e+01      -1.137444525072e+03       1.599895236380e+02      -1.214006795809e+02      -2.286341315868e+02       1.727674923265e+02      -2.361109308500e+02 
       5.595625403413e-01       2.316039276030e+02      -3.501766465552e+01      -1.139914791788e+03       1.593224065808e+02      -1.208546659872e+02      -2.274114804920e+02       1.718831393472e+02      -2.345570881719e+02 
       5.627168303561e-01       2.299293625965e+02      -3.499229788985e+01      -1.142362068256e+03       1.586582974012e+02      -1.203116037750e+02      -2.261980125105e+02       1.710048982758e+02      -2.330188113641e+02 
       5.658711204837e-01       2.282766680792e+02      -3.496681903562e+01      -1.144786574349e+03       1.579971964606e+02      -1.197714787503e+02      -2.249936447781e+02       1.701327223767e+02      -2.314958707334e+02 
       5.690254107222e-01       2.266454405449e+02      -3.494122557351e+01      -1.147188570910e+03       1.573391021976e+02      -1.192342807905e+02      -2.237983033427e+02       1.692665713806e+02      -2.299880391050e+02 
       5.721797010697e-01       2.250352726238e+02      -3.491551437805e+01      -1.149568298736e+03       1.566840125155e+02      -1.186999977208e+02      -2.226119104108e+02       1.684064021104e+02      -2.284950853725e+02 
       5.753339915245e-01       2.234457655234e+02      -3.488968364106e+01      -1.151926041806e+03       1.560319290653e+02      -1.181686218673e+02      -2.214343966419e+02       1.675521777816e+02      -2.270167871257e+02 
       5.784882820848e-01       2.218765149758e+02      -3.486373070582e+01      -1.154262056178e+03       1.553828512509e+02      -1.176401426652e+02      -2.202656872742e+02       1.667038575077e+02      -2.255529163913e+02 
       5.816425727488e-01       2.203271168217e+02      -3.483765292291e+01      -1.156576598019e+03       1.547367784077e+02      -1.171145495897e+02      -2.191057076294e+02       1.658614004640e+02      -2.241032452968e+02 
       5.847968635150e-01       2.187971651173e+02      -3.481144734951e+01      -1.158869913594e+03       1.540937094034e+02      -1.165918311477e+02      -2.179543812285e+02       1.650247644599e+02      -2.226675441437e+02 
       5.879511543816e-01       2.172862540849e+02      -3.478511105277e+01      -1.161142249262e+03       1.534536431015e+02      -1.160719759086e+02      -2.168116317234e+02       1.641939074011e+02      -2.212455833899e+02 
       5.911054453471e-01       2.157939800636e+02      -3.475864142487e+01      -1.163393862032e+03       1.528165788908e+02      -1.155549735505e+02      -2.156773848488e+02       1.633687887682e+02      -2.198371356374e+02 
       5.942597364098e-01       2.143199416346e+02      -3.473203621364e+01      -1.165625020732e+03       1.521825166906e+02      -1.150408149414e+02      -2.145515685652e+02       1.625493697266e+02      -2.184419757666e+02 
       5.974140275682e-01       2.128637398617e+02      -3.470529357270e+01      -1.167836007864e+03       1.515514570739e+02      -1.145294922828e+02      -2.134341133186e+02       1.617356133248e+02      -2.170598811860e+02 
       6.005683188208e-01       2.114249902969e+02      -3.467841359089e+01      -1.170027105655e+03       1.509234015452e+02      -1.140209989503e+02      -2.123249512520e+02       1.609274833802e+02      -2.156906468868e+02 
       6.037226101661e-01       2.100033722107e+02      -3.465140463835e+01      -1.172198558522e+03       1.502983543489e+02      -1.135153305817e+02      -2.112240163853e+02       1.601249426291e+02      -2.143341463904e+02 
       6.068769016027e-01       2.085985834605e+02      -3.462427748209e+01      -1.174350596188e+03       1.496763203950e+02      -1.130124831617e+02      -2.101312426788e+02       1.593279530082e+02      -2.129902762550e+02 
       6.100311931292e-01       2.072103194849e+02      -3.459704248919e+01      -1.176483434860e+03       1.490573039262e+02      -1.125124513620e+02      -2.090465616510e+02       1.585364746025e+02      -2.116589305655e+02 
