# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.684335346774e-01       3.562092538999e+03      -8.304505237993e+01      -3.539157435751e+03       1.524496820214e+03      -1.263801865377e+03      -3.123746573548e+03       2.157373005561e+03      -4.425471103158e+03 
       1.715877232763e-01       3.496639680065e+03      -8.380659867104e+01      -3.608979191747e+03       1.532456964686e+03      -1.268155594768e+03      -3.117847601666e+03       2.158205851425e+03      -4.403299474969e+03 
       1.747419159972e-01       3.436753206696e+03      -8.463216300970e+01      -3.678018838978e+03       1.539976677962e+03      -1.272177641390e+03      -3.111276525040e+03       2.158452959616e+03      -4.384990453376e+03 
       1.778961125963e-01       3.380615806153e+03      -8.548700799540e+01      -3.746280213085e+03       1.547163943980e+03      -1.275954548015e+03      -3.104066536412e+03       2.158132842694e+03      -4.368509018989e+03 
       1.810503128555e-01       3.326808782662e+03      -8.633495890341e+01      -3.813769012887e+03       1.554069546167e+03      -1.279527505971e+03      -3.096245709404e+03       2.157257109130e+03      -4.351938477278e+03 
       1.842045165767e-01       3.274426336345e+03      -8.713799173849e+01      -3.880493334119e+03       1.560670669158e+03      -1.282879353762e+03      -3.087835530859e+03       2.155828483963e+03      -4.333514385233e+03 
       1.873587235785e-01       3.222596447632e+03      -8.785796046817e+01      -3.946461430955e+03       1.566939649314e+03      -1.285989085928e+03      -3.078857053950e+03       2.153849107179e+03      -4.311482318768e+03 
       1.905129336936e-01       3.170470439128e+03      -8.845777694924e+01      -4.011681471992e+03       1.572848387993e+03      -1.288835353560e+03      -3.069331558935e+03       2.151321559308e+03      -4.284140480586e+03 
       1.936671467667e-01       3.117789605563e+03      -8.892709000293e+01      -4.076159450875e+03       1.578357796193e+03      -1.291388130664e+03      -3.059286058983e+03       2.148259549795e+03      -4.251117143718e+03 
       1.968213626534e-01       3.064916240578e+03      -8.928369151233e+01      -4.139899071851e+03       1.583417216594e+03      -1.293608257853e+03      -3.048753601638e+03       2.144688502239e+03      -4.213440599891e+03 
       1.999755812187e-01       3.012242197280e+03      -8.954671299923e+01      -4.202903930524e+03       1.587975441088e+03      -1.295456140880e+03      -3.037767521882e+03       2.140634398008e+03      -4.172205783568e+03 
       2.031298023366e-01       2.960159310170e+03      -8.973529678286e+01      -4.265177616143e+03       1.591981544468e+03      -1.296892404041e+03      -3.026361159353e+03       2.136123255632e+03      -4.128507114119e+03 
       2.062840258887e-01       2.909057581221e+03      -8.986954452146e+01      -4.326723119373e+03       1.595410016887e+03      -1.297897305805e+03      -3.014568252584e+03       2.131184412447e+03      -4.083392223643e+03 
       2.094382517641e-01       2.859323751560e+03      -8.997126410431e+01      -4.387542365965e+03       1.598280553458e+03      -1.298486026915e+03      -3.002423249427e+03       2.125853108601e+03      -4.037825521639e+03 
       2.125924798586e-01       2.811344227621e+03      -9.006243929538e+01      -4.447637172167e+03       1.600617506692e+03      -1.298677346101e+03      -2.989960670970e+03       2.120165192556e+03      -3.992762847342e+03 
       2.157467100740e-01       2.765505417154e+03      -9.016505395308e+01      -4.507009354445e+03       1.602445229280e+03      -1.298490042223e+03      -2.977215038459e+03       2.114156512964e+03      -3.949160043869e+03 
       2.189009423181e-01       2.722143521194e+03      -9.029917443610e+01      -4.565661182524e+03       1.603790227179e+03      -1.297944620134e+03      -2.964219699527e+03       2.107861659424e+03      -3.907881839737e+03 
       2.220551765036e-01       2.681211463811e+03      -9.047022867612e+01      -4.623598384859e+03       1.604695442912e+03      -1.297074759764e+03      -2.950999041611e+03       2.101305609042e+03      -3.869097387172e+03 
       2.252094125485e-01       2.642485485381e+03      -9.067689657460e+01      -4.680828284404e+03       1.605211396050e+03      -1.295920214590e+03      -2.937573321714e+03       2.094508907797e+03      -3.832655191016e+03 
       2.283636503752e-01       2.605740881306e+03      -9.091782197483e+01      -4.737358212815e+03       1.605388646861e+03      -1.294520770699e+03      -2.923962774848e+03       2.087492078083e+03      -3.798402042284e+03 
       2.315178899103e-01       2.570752945990e+03      -9.119164871248e+01      -4.793195501914e+03       1.605277755820e+03      -1.292916214338e+03      -2.910187636093e+03       2.080275642378e+03      -3.766184731211e+03 
       2.346721310845e-01       2.537304341999e+03      -9.149504112111e+01      -4.848347920746e+03       1.604923073044e+03      -1.291141700569e+03      -2.896266546453e+03       2.072878019307e+03      -3.735785392563e+03 
       2.378263738321e-01       2.505208753812e+03      -9.181633015702e+01      -4.902825078465e+03       1.604342803386e+03      -1.289212887415e+03      -2.882211435922e+03       2.065308770366e+03      -3.706713973862e+03 
       2.409806180910e-01       2.474288027549e+03      -9.214165416287e+01      -4.956637068482e+03       1.603548272693e+03      -1.287140303086e+03      -2.868032468785e+03       2.057575126686e+03      -3.678408806521e+03 
       2.441348638023e-01       2.444364008736e+03      -9.245715143116e+01      -5.009793984346e+03       1.602550806827e+03      -1.284934475809e+03      -2.853739809343e+03       2.049684319409e+03      -3.650308219912e+03 
       2.472891109099e-01       2.415258542302e+03      -9.274896021707e+01      -5.062305919730e+03       1.601361731696e+03      -1.282605933847e+03      -2.839343621922e+03       2.041643579704e+03      -3.621850541816e+03 
       2.504433593608e-01       2.386808980700e+03      -9.300500267220e+01      -5.114182700473e+03       1.599990788197e+03      -1.280163721586e+03      -2.824854037702e+03       2.033460256606e+03      -3.592547889287e+03 
       2.535976091046e-01       2.358953896595e+03      -9.322484457864e+01      -5.165432403588e+03       1.598437371678e+03      -1.277607197988e+03      -2.810280971422e+03       2.025142468350e+03      -3.562394008012e+03 
       2.567518600932e-01       2.331672472218e+03      -9.341272315963e+01      -5.216062404513e+03       1.596696726846e+03      -1.274931836214e+03      -2.795634250990e+03       2.016698641782e+03      -3.531575873747e+03 
       2.599061122812e-01       2.304943998832e+03      -9.357288820459e+01      -5.266080076893e+03       1.594764087249e+03      -1.272133098975e+03      -2.780923704102e+03       2.008137204605e+03      -3.500280981996e+03 
       2.630603656252e-01       2.278747767603e+03      -9.370958951432e+01      -5.315492794459e+03       1.592634686436e+03      -1.269206448980e+03      -2.766159158465e+03       1.999466584535e+03      -3.468696828695e+03 
       2.662146200837e-01       2.253063429505e+03      -9.382707475225e+01      -5.364307927737e+03       1.590303858668e+03      -1.266147425209e+03      -2.751350430999e+03       1.990695210567e+03      -3.437010510746e+03 
       2.693688756174e-01       2.227891967608e+03      -9.392946426849e+01      -5.412532652527e+03       1.587772907851e+03      -1.262956087897e+03      -2.736506698122e+03       1.981831586027e+03      -3.405385449496e+03 
       2.725231321888e-01       2.203267280180e+03      -9.402068196444e+01      -5.460173844118e+03       1.585052348976e+03      -1.259639473520e+03      -2.721636147963e+03       1.972884328932e+03      -3.373948534992e+03 
       2.756773897621e-01       2.179226079511e+03      -9.410463495418e+01      -5.507238352173e+03       1.582153484533e+03      -1.256205214985e+03      -2.706746884166e+03       1.963862067119e+03      -3.342823534334e+03 
       2.788316483030e-01       2.155805077927e+03      -9.418523035960e+01      -5.553733026416e+03       1.579087617044e+03      -1.252660945217e+03      -2.691847010386e+03       1.954773428440e+03      -3.312134214828e+03 
       2.819859077788e-01       2.133040987781e+03      -9.426637530995e+01      -5.599664716630e+03       1.575866049056e+03      -1.249014297159e+03      -2.676944630284e+03       1.945627040759e+03      -3.282004343975e+03 
       2.851401681585e-01       2.110969231027e+03      -9.435189038224e+01      -5.645040290945e+03       1.572500028632e+03      -1.245272885582e+03      -2.662047797041e+03       1.936431478535e+03      -3.252554689539e+03 
       2.882944294122e-01       2.089586259805e+03      -9.444298214202e+01      -5.689867169859e+03       1.568999157709e+03      -1.241443776064e+03      -2.647163039076e+03       1.927193702931e+03      -3.223815424358e+03 
       2.914486915113e-01       2.068843567883e+03      -9.453784144305e+01      -5.734153411112e+03       1.565371139134e+03      -1.237533400586e+03      -2.632295125736e+03       1.917918813898e+03      -3.195712204444e+03 
       2.946029544285e-01       2.048690153120e+03      -9.463449172281e+01      -5.777907107863e+03       1.561623570343e+03      -1.233548155969e+03      -2.617448728718e+03       1.908611808070e+03      -3.168164883549e+03 
       2.977572181378e-01       2.029075013268e+03      -9.473095641568e+01      -5.821136353323e+03       1.557764048786e+03      -1.229494439044e+03      -2.602628519718e+03       1.899277682084e+03      -3.141093315268e+03 
       3.009114826140e-01       2.009947145978e+03      -9.482525895308e+01      -5.863849240742e+03       1.553800171927e+03      -1.225378646653e+03      -2.587839170434e+03       1.889921432586e+03      -3.114417353052e+03 
       3.040657478332e-01       1.991255564941e+03      -9.491542373343e+01      -5.906053862782e+03       1.549739535275e+03      -1.221207173794e+03      -2.573085351797e+03       1.880548055369e+03      -3.088056887651e+03 
       3.072200137724e-01       1.972957486438e+03      -9.499996810879e+01      -5.947757990044e+03       1.545588733624e+03      -1.216985473569e+03      -2.558371343921e+03       1.871162111705e+03      -3.061950840201e+03 
       3.103742804095e-01       1.955031652854e+03      -9.507870308794e+01      -5.988968547878e+03       1.541351735594e+03      -1.212716527258e+03      -2.543700401305e+03       1.861767022551e+03      -3.036088073269e+03 
       3.135285477233e-01       1.937460295034e+03      -9.515164932806e+01      -6.029692324687e+03       1.537032084213e+03      -1.208402915562e+03      -2.529075612240e+03       1.852366024064e+03      -3.010465542847e+03 
       3.166828156936e-01       1.920225643787e+03      -9.521882748652e+01      -6.069936108903e+03       1.532633322514e+03      -1.204047219184e+03      -2.514500065014e+03       1.842962352404e+03      -2.985080204909e+03 
       3.198370843007e-01       1.903309929885e+03      -9.528025822087e+01      -6.109706688991e+03       1.528158993537e+03      -1.199652018833e+03      -2.499976847913e+03       1.833559243735e+03      -2.959929015413e+03 
       3.229913535261e-01       1.886695384067e+03      -9.533596218885e+01      -6.149010853445e+03       1.523612640327e+03      -1.195219895220e+03      -2.485509049224e+03       1.824159934218e+03      -2.935008930302e+03 
       3.261456233515e-01       1.870364453703e+03      -9.538596540655e+01      -6.187855382909e+03       1.518997807352e+03      -1.190753424517e+03      -2.471099744489e+03       1.814767650586e+03      -2.910317037552e+03 
       3.292998937598e-01       1.854308067319e+03      -9.543050363430e+01      -6.226246749677e+03       1.514318094678e+03      -1.186255005136e+03      -2.456751510470e+03       1.805385250288e+03      -2.885855594193e+03 
       3.324541647342e-01       1.838528204705e+03      -9.547008593686e+01      -6.264191024246e+03       1.509577174816e+03      -1.181726803857e+03      -2.442466273991e+03       1.796015109589e+03      -2.861633592719e+03 
       3.356084362587e-01       1.823027587643e+03      -9.550523972960e+01      -6.301694250155e+03       1.504778725141e+03      -1.177170971913e+03      -2.428245918240e+03       1.786659572445e+03      -2.837660477854e+03 
       3.387627083179e-01       1.807808937910e+03      -9.553649242858e+01      -6.338762470967e+03       1.499926423036e+03      -1.172589660537e+03      -2.414092326403e+03       1.777320982812e+03      -2.813945694322e+03 
       3.419169808968e-01       1.792874977277e+03      -9.556437145045e+01      -6.375401730265e+03       1.495023945885e+03      -1.167985020964e+03      -2.400007381663e+03       1.768001684647e+03      -2.790498686846e+03 
       3.450712539813e-01       1.778228427510e+03      -9.558940421247e+01      -6.411618071653e+03       1.490074971077e+03      -1.163359204431e+03      -2.385992967201e+03       1.758704021907e+03      -2.767328900151e+03 
       3.482255275574e-01       1.763871996335e+03      -9.561211742101e+01      -6.447417538496e+03       1.485083174458e+03      -1.158714361713e+03      -2.372050965287e+03       1.749430337673e+03      -2.744445759045e+03 
       3.513798016120e-01       1.749804621219e+03      -9.563284667566e+01      -6.482806104512e+03       1.480051816197e+03      -1.154052519023e+03      -2.358183013736e+03       1.740182739221e+03      -2.721853337855e+03 
       3.545340761320e-01       1.736016399201e+03      -9.565147947122e+01      -6.517789580093e+03       1.474983181792e+03      -1.149375410503e+03      -2.344390177172e+03       1.730962780920e+03      -2.699543165197e+03 
       3.576883511053e-01       1.722496161778e+03      -9.566783915530e+01      -6.552373752263e+03       1.469879417216e+03      -1.144684728482e+03      -2.330673438162e+03       1.721771937990e+03      -2.677504973729e+03 
       3.608426265198e-01       1.709232740433e+03      -9.568174907538e+01      -6.586564408062e+03       1.464742668444e+03      -1.139982165295e+03      -2.317033779274e+03       1.712611685649e+03      -2.655728496092e+03 
       3.639969023641e-01       1.696214966634e+03      -9.569303257883e+01      -6.620367334547e+03       1.459575081453e+03      -1.135269413273e+03      -2.303472183072e+03       1.703483499115e+03      -2.634203464912e+03 
       3.671511786269e-01       1.683431671834e+03      -9.570151301293e+01      -6.653788318788e+03       1.454378802220e+03      -1.130548164751e+03      -2.289989632116e+03       1.694388853606e+03      -2.612919612799e+03 
       3.703054552977e-01       1.670871687471e+03      -9.570701372483e+01      -6.686833147869e+03       1.449155976725e+03      -1.125820112064e+03      -2.276587108968e+03       1.685329224339e+03      -2.591866672352e+03 
       3.734597323659e-01       1.658523885761e+03      -9.570936530379e+01      -6.719507593906e+03       1.443908746428e+03      -1.121086938485e+03      -2.263265587060e+03       1.676306077037e+03      -2.571034583703e+03 
       3.766140098216e-01       1.646378278358e+03      -9.570860066410e+01      -6.751817010442e+03       1.438639126515e+03      -1.116350074123e+03      -2.250025784849e+03       1.667320612182e+03      -2.550419085320e+03 
       3.797682876550e-01       1.634426140916e+03      -9.570497716103e+01      -6.783766286697e+03       1.433348992092e+03      -1.111610668247e+03      -2.236868137955e+03       1.658373736022e+03      -2.530022347816e+03 
       3.829225658568e-01       1.622658814861e+03      -9.569876383035e+01      -6.815360287738e+03       1.428040210977e+03      -1.106869855510e+03      -2.223793067271e+03       1.649466339492e+03      -2.509846876538e+03 
       3.860768444180e-01       1.611067641605e+03      -9.569022970800e+01      -6.846603878640e+03       1.422714650988e+03      -1.102128770568e+03      -2.210800993692e+03       1.640599313525e+03      -2.489895176832e+03 
       3.892311233297e-01       1.599643962557e+03      -9.567964383018e+01      -6.877501924491e+03       1.417374179944e+03      -1.097388548074e+03      -2.197892338108e+03       1.631773549055e+03      -2.470169754040e+03 
       3.923854025834e-01       1.588379119113e+03      -9.566727523325e+01      -6.908059290388e+03       1.412020665666e+03      -1.092650322685e+03      -2.185067521411e+03       1.622989937015e+03      -2.450673113503e+03 
       3.955396821710e-01       1.577264452662e+03      -9.565339295379e+01      -6.938280841436e+03       1.406655975975e+03      -1.087915229054e+03      -2.172326964488e+03       1.614249368337e+03      -2.431407760558e+03 
       3.986939620846e-01       1.566291317749e+03      -9.563826553755e+01      -6.968171442089e+03       1.401281978029e+03      -1.083184401483e+03      -2.159671087606e+03       1.605552733308e+03      -2.412376188650e+03 
       4.018482423163e-01       1.555453964233e+03      -9.562205353366e+01      -6.997735811275e+03       1.395900392836e+03      -1.078458895884e+03      -2.147100174879e+03       1.596900780669e+03      -2.393578276100e+03 
       4.050025228587e-01       1.544753153980e+03      -9.560467459042e+01      -7.026978340603e+03       1.390512612690e+03      -1.073739591877e+03      -2.134614204193e+03       1.588293940798e+03      -2.375008019413e+03 
       4.081568037046e-01       1.534190538118e+03      -9.558601318625e+01      -7.055903376993e+03       1.385119984997e+03      -1.069027345003e+03      -2.122213111614e+03       1.579732600597e+03      -2.356658611889e+03 
       4.113110848470e-01       1.523767767772e+03      -9.556595379953e+01      -7.084515267370e+03       1.379723857164e+03      -1.064323010805e+03      -2.109896833207e+03       1.571217146968e+03      -2.338523246820e+03 
       4.144653662791e-01       1.513486494064e+03      -9.554438090858e+01      -7.112818358668e+03       1.374325576600e+03      -1.059627444825e+03      -2.097665305034e+03       1.562747966811e+03      -2.320595117491e+03 
       4.176196479943e-01       1.503348368118e+03      -9.552117899167e+01      -7.140816997826e+03       1.368926490712e+03      -1.054941502606e+03      -2.085518463157e+03       1.554325447028e+03      -2.302867417178e+03 
       4.207739299863e-01       1.493355041057e+03      -9.549623252702e+01      -7.168515531790e+03       1.363527946907e+03      -1.050266039691e+03      -2.073456243637e+03       1.545949974516e+03      -2.285333339155e+03 
       4.239282122487e-01       1.483508164001e+03      -9.546942599279e+01      -7.195918307515e+03       1.358131292595e+03      -1.045601911623e+03      -2.061478582531e+03       1.537621936177e+03      -2.267986076687e+03 
       4.270824947756e-01       1.473809328743e+03      -9.544064574504e+01      -7.223029667346e+03       1.352737870000e+03      -1.040949970123e+03      -2.049585414242e+03       1.529341716992e+03      -2.250818873754e+03 
       4.302367775612e-01       1.464257066908e+03      -9.540987500395e+01      -7.249853715751e+03       1.347348753913e+03      -1.036310869767e+03      -2.037776587755e+03       1.521109603219e+03      -2.233827590583e+03 
       4.333910605998e-01       1.454845433732e+03      -9.537723868176e+01      -7.276394209220e+03       1.341964627929e+03      -1.031684976751e+03      -2.026051827116e+03       1.512925736692e+03      -2.217011914422e+03 
       4.365453438858e-01       1.445568128969e+03      -9.534287294281e+01      -7.302654876618e+03       1.336586144575e+03      -1.027072634369e+03      -2.014410846447e+03       1.504790247777e+03      -2.200371836430e+03 
       4.396996274140e-01       1.436418852370e+03      -9.530691395152e+01      -7.328639446814e+03       1.331213956379e+03      -1.022474185916e+03      -2.002853359868e+03       1.496703266841e+03      -2.183907347763e+03 
       4.428539111792e-01       1.427391303680e+03      -9.526949787241e+01      -7.354351648681e+03       1.325848715869e+03      -1.017889974685e+03      -1.991379081498e+03       1.488664924248e+03      -2.167618439574e+03 
       4.460081951762e-01       1.418479182640e+03      -9.523076087004e+01      -7.379795211097e+03       1.320491075573e+03      -1.013320343972e+03      -1.979987725456e+03       1.480675350363e+03      -2.151505103018e+03 
       4.491624794003e-01       1.409676188989e+03      -9.519083910903e+01      -7.404973862946e+03       1.315141688019e+03      -1.008765637069e+03      -1.968679005857e+03       1.472734675549e+03      -2.135567329243e+03 
       4.523167638466e-01       1.400976022460e+03      -9.514986875410e+01      -7.429891333113e+03       1.309801205734e+03      -1.004226197270e+03      -1.957452636818e+03       1.464843030170e+03      -2.119805109399e+03 
       4.554710485105e-01       1.392372382783e+03      -9.510798596999e+01      -7.454551350491e+03       1.304470281248e+03      -9.997023678684e+02      -1.946308332452e+03       1.457000544588e+03      -2.104218434634e+03 
       4.586253333875e-01       1.383859720960e+03      -9.506530838891e+01      -7.478957579605e+03       1.299149569663e+03      -9.951944964751e+02      -1.935245786976e+03       1.449207323942e+03      -2.088806914902e+03 
       4.617796184732e-01       1.375436632677e+03      -9.502185140086e+01      -7.503113329872e+03       1.293839740299e+03      -9.907029545146e+02      -1.924264584825e+03       1.441463334217e+03      -2.073568057187e+03 
       4.649339037633e-01       1.367103135154e+03      -9.497759532913e+01      -7.527021788915e+03       1.288541467350e+03      -9.862281215796e+02      -1.913364272781e+03       1.433768493671e+03      -2.058498647194e+03 
       4.680881892538e-01       1.358859246881e+03      -9.493252046560e+01      -7.550686144250e+03       1.283255425015e+03      -9.817703772702e+02      -1.902544397592e+03       1.426122720517e+03      -2.043595469984e+03 
       4.712424749406e-01       1.350704986346e+03      -9.488660710219e+01      -7.574109583400e+03       1.277982287491e+03      -9.773301011861e+02      -1.891804506008e+03       1.418525932971e+03      -2.028855310612e+03 
       4.743967608196e-01       1.342640372039e+03      -9.483983553077e+01      -7.597295293887e+03       1.272722728977e+03      -9.729076729271e+02      -1.881144144773e+03       1.410978049245e+03      -2.014274954133e+03 
       4.775510468872e-01       1.334665422448e+03      -9.479218604325e+01      -7.620246463239e+03       1.267477423673e+03      -9.685034720929e+02      -1.870562860634e+03       1.403478987552e+03      -1.999851185599e+03 
       4.807053331396e-01       1.326780156058e+03      -9.474363893149e+01      -7.642966278986e+03       1.262247045775e+03      -9.641178782829e+02      -1.860060200334e+03       1.396028666104e+03      -1.985580790058e+03 
       4.838596195732e-01       1.318984591357e+03      -9.469417448740e+01      -7.665457928661e+03       1.257032269483e+03      -9.597512710968e+02      -1.849635710619e+03       1.388627003114e+03      -1.971460552559e+03 
       4.870139061844e-01       1.311278746831e+03      -9.464377300283e+01      -7.687724599801e+03       1.251833768994e+03      -9.554040301339e+02      -1.839288938231e+03       1.381273916792e+03      -1.957487258145e+03 
       4.901681929698e-01       1.303662473093e+03      -9.459241898480e+01      -7.709769442936e+03       1.246652181302e+03      -9.510765083952e+02      -1.829019424824e+03       1.373969316654e+03      -1.943657825041e+03 
       4.933224799260e-01       1.296134249014e+03      -9.454013138398e+01      -7.731595306207e+03       1.241487839372e+03      -9.467688415372e+02      -1.818826670472e+03       1.366713041154e+03      -1.929970259747e+03 
       4.964767670498e-01       1.288691883328e+03      -9.448694597774e+01      -7.753204890028e+03       1.236340927644e+03      -9.424810590370e+02      -1.808710154938e+03       1.359504894033e+03      -1.916423100416e+03 
       4.996310543381e-01       1.281333180222e+03      -9.443289865760e+01      -7.774600893812e+03       1.231211629551e+03      -9.382131896514e+02      -1.798669357845e+03       1.352344678794e+03      -1.903014888807e+03 
       5.027853417876e-01       1.274055943882e+03      -9.437802531509e+01      -7.795786016977e+03       1.226100128524e+03      -9.339652621371e+02      -1.788703758815e+03       1.345232198942e+03      -1.889744166676e+03 
       5.059396293954e-01       1.266857978493e+03      -9.432236184174e+01      -7.816762958939e+03       1.221006607996e+03      -9.297373052505e+02      -1.778812837470e+03       1.338167257978e+03      -1.876609475779e+03 
       5.090939171584e-01       1.259737088238e+03      -9.426594412912e+01      -7.837534419121e+03       1.215931251399e+03      -9.255293477479e+02      -1.768996073432e+03       1.331149659407e+03      -1.863609357870e+03 
       5.122482050740e-01       1.252691077301e+03      -9.420880806879e+01      -7.858103096944e+03       1.210874242165e+03      -9.213414183854e+02      -1.759252946321e+03       1.324179206731e+03      -1.850742354703e+03 
       5.154024931391e-01       1.245717749863e+03      -9.415098955233e+01      -7.878471691834e+03       1.205835763725e+03      -9.171735459191e+02      -1.749582935757e+03       1.317255703452e+03      -1.838007008028e+03 
       5.185567813512e-01       1.238814910105e+03      -9.409252447132e+01      -7.898642903216e+03       1.200815999511e+03      -9.130257591047e+02      -1.739985521359e+03       1.310378953070e+03      -1.825401859597e+03 
       5.217110697074e-01       1.231980362206e+03      -9.403344871738e+01      -7.918619430519e+03       1.195815132956e+03      -9.088980866979e+02      -1.730460182747e+03       1.303548759089e+03      -1.812925451158e+03 
       5.248653582053e-01       1.225212118490e+03      -9.397379468925e+01      -7.938403913727e+03       1.190833352831e+03      -9.047905649346e+02      -1.721006397272e+03       1.296764916903e+03      -1.800576299320e+03 
       5.280196468422e-01       1.218509202805e+03      -9.391357781140e+01      -7.957998703934e+03       1.185870873874e+03      -9.007032664033e+02      -1.711623631279e+03       1.290027182519e+03      -1.788352798513e+03 
       5.311739356158e-01       1.211870945836e+03      -9.385280835935e+01      -7.977406064602e+03       1.180927918696e+03      -8.966362747194e+02      -1.702311347774e+03       1.283335299996e+03      -1.776253306105e+03 
       5.343282245234e-01       1.205296678333e+03      -9.379149660743e+01      -7.996628259176e+03       1.176004709909e+03      -8.925896735007e+02      -1.693069009759e+03       1.276689013390e+03      -1.764276179453e+03 
       5.374825135629e-01       1.198785731050e+03      -9.372965283000e+01      -8.015667551103e+03       1.171101470125e+03      -8.885635463649e+02      -1.683896080238e+03       1.270088066755e+03      -1.752419775915e+03 
       5.406368027318e-01       1.192337434738e+03      -9.366728730141e+01      -8.034526203831e+03       1.166218421959e+03      -8.845579769298e+02      -1.674792022214e+03       1.263532204146e+03      -1.740682452849e+03 
       5.437910920280e-01       1.185951120147e+03      -9.360441029602e+01      -8.053206480807e+03       1.161355788021e+03      -8.805730488127e+02      -1.665756298687e+03       1.257021169618e+03      -1.729062567608e+03 
       5.469453814491e-01       1.179626118027e+03      -9.354103208819e+01      -8.071710645484e+03       1.156513790925e+03      -8.766088456310e+02      -1.656788372661e+03       1.250554707225e+03      -1.717558477549e+03 
       5.500996709931e-01       1.173361759130e+03      -9.347716295228e+01      -8.090040961312e+03       1.151692653283e+03      -8.726654510021e+02      -1.647887707135e+03       1.244132561021e+03      -1.706168540024e+03 
       5.532539606578e-01       1.167157374203e+03      -9.341281316266e+01      -8.108199691745e+03       1.146892597708e+03      -8.687429485432e+02      -1.639053765111e+03       1.237754475060e+03      -1.694891112387e+03 
       5.564082504413e-01       1.161012293997e+03      -9.334799299369e+01      -8.126189100237e+03       1.142113846810e+03      -8.648414218712e+02      -1.630286009589e+03       1.231420193395e+03      -1.683724551989e+03 
       5.595625403413e-01       1.154925847980e+03      -9.328271271479e+01      -8.144011447694e+03       1.137356621461e+03      -8.609609533732e+02      -1.621583903694e+03       1.225129459918e+03      -1.672667218575e+03 
       5.627168303561e-01       1.148897293621e+03      -9.321698231611e+01      -8.161668851615e+03       1.132621044479e+03      -8.571015562239e+02      -1.612946917666e+03       1.218882009486e+03      -1.661717606546e+03 
       5.658711204837e-01       1.142925779457e+03      -9.315081136534e+01      -8.179163212530e+03       1.127907090340e+03      -8.532631388855e+02      -1.604374532504e+03       1.212677563290e+03      -1.650874414030e+03 
       5.690254107222e-01       1.137010444960e+03      -9.308420939500e+01      -8.196496412915e+03       1.123214721176e+03      -8.494456011061e+02      -1.595866230101e+03       1.206515841378e+03      -1.640136356108e+03 
       5.721797010697e-01       1.131150429601e+03      -9.301718593761e+01      -8.213670335245e+03       1.118543899118e+03      -8.456488426332e+02      -1.587421492353e+03       1.200396563802e+03      -1.629502147860e+03 
       5.753339915245e-01       1.125344872850e+03      -9.294975052571e+01      -8.230686861998e+03       1.113894586298e+03      -8.418727632146e+02      -1.579039801152e+03       1.194319450612e+03      -1.618970504367e+03 
       5.784882820848e-01       1.119592914179e+03      -9.288191269182e+01      -8.247547875652e+03       1.109266744845e+03      -8.381172625979e+02      -1.570720638392e+03       1.188284221858e+03      -1.608540140706e+03 
       5.816425727488e-01       1.113893693056e+03      -9.281368196847e+01      -8.264255258687e+03       1.104660336891e+03      -8.343822405303e+02      -1.562463485965e+03       1.182290597589e+03      -1.598209771958e+03 
       5.847968635150e-01       1.108246348952e+03      -9.274506788821e+01      -8.280810893582e+03       1.100075324567e+03      -8.306675967592e+02      -1.554267825765e+03       1.176338297855e+03      -1.587978113199e+03 
       5.879511543816e-01       1.102650021337e+03      -9.267607998355e+01      -8.297216662819e+03       1.095511670002e+03      -8.269732310319e+02      -1.546133139683e+03       1.170427042705e+03      -1.577843879507e+03 
       5.911054453471e-01       1.097103849678e+03      -9.260672778706e+01      -8.313474448879e+03       1.090969335328e+03      -8.232990430954e+02      -1.538058909612e+03       1.164556552189e+03      -1.567805785959e+03 
       5.942597364098e-01       1.091606973445e+03      -9.253702083125e+01      -8.329586134245e+03       1.086448282675e+03      -8.196449326968e+02      -1.530044617443e+03       1.158726546354e+03      -1.557862547631e+03 
       5.974140275682e-01       1.086158532107e+03      -9.246696864868e+01      -8.345553601401e+03       1.081948474173e+03      -8.160107995828e+02      -1.522089745068e+03       1.152936745251e+03      -1.548012879600e+03 
       6.005683188208e-01       1.080757656176e+03      -9.239658276759e+01      -8.361378688021e+03       1.077469884305e+03      -8.123965548247e+02      -1.514193779575e+03       1.147186869190e+03      -1.538255559700e+03 
       6.037226101661e-01       1.075403432918e+03      -9.232588435460e+01      -8.377063015376e+03       1.073012547210e+03      -8.088021641845e+02      -1.506356233162e+03       1.141476639746e+03      -1.528589668878e+03 
       6.068769016027e-01       1.070094936562e+03      -9.225489748221e+01      -8.392608139493e+03       1.068576515011e+03      -8.052276099130e+02      -1.498576625595e+03       1.135805778875e+03      -1.519014379459e+03 
       6.100311931292e-01       1.064831241330e+03      -9.218364622352e+01      -8.408015616384e+03       1.064161839837e+03      -8.016728742645e+02      -1.490854476641e+03       1.130174008534e+03      -1.509528863791e+03 
