# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.684335346774e-01       1.170739146452e+03      -3.088555534044e+01      -4.978009995410e+02       2.136491630259e+02      -1.778532730668e+02      -4.390747909115e+02       3.033331116644e+02      -6.138752611420e+02 
       1.715877232763e-01       1.144994089631e+03      -3.122817260540e+01      -5.075814946499e+02       2.146460914891e+02      -1.783653876904e+02      -4.382374462394e+02       3.034438146502e+02      -6.119766217161e+02 
       1.747419159972e-01       1.122360218755e+03      -3.162630390832e+01      -5.172518581959e+02       2.156045695744e+02      -1.788506504940e+02      -4.373155704206e+02       3.034861521236e+02      -6.111974460081e+02 
       1.778961125963e-01       1.101805446724e+03      -3.205964270879e+01      -5.268124842920e+02       2.165504320428e+02      -1.793292500031e+02      -4.363113830762e+02       3.034601236641e+02      -6.110797817131e+02 
       1.810503128555e-01       1.082417151523e+03      -3.250443788744e+01      -5.362639096010e+02       2.174953138392e+02      -1.798101525018e+02      -4.352258810479e+02       3.033638126237e+02      -6.111478491895e+02 
       1.842045165767e-01       1.063436766537e+03      -3.293251705400e+01      -5.456070555590e+02       2.184328102768e+02      -1.802879536913e+02      -4.340586488996e+02       3.031929495767e+02      -6.109031251646e+02 
       1.873587235785e-01       1.044116210944e+03      -3.331542473208e+01      -5.548429122272e+02       2.193552354094e+02      -1.807563358420e+02      -4.328092722335e+02       3.029431717088e+02      -6.098457546070e+02 
       1.905129336936e-01       1.023727003188e+03      -3.362537300636e+01      -5.639724262813e+02       2.202546706882e+02      -1.812088387133e+02      -4.314774586803e+02       3.026102698826e+02      -6.074886750733e+02 
       1.936671467667e-01       1.002031810571e+03      -3.385135399349e+01      -5.729964528284e+02       2.211183358593e+02      -1.816352911453e+02      -4.300653778093e+02       3.021935732760e+02      -6.036661411206e+02 
       1.968213626534e-01       9.793091069203e+02      -3.399998383204e+01      -5.819151771578e+02       2.219281322861e+02      -1.820214234703e+02      -4.285773211564e+02       3.016958083604e+02      -5.985499264444e+02 
       1.999755812187e-01       9.558624761363e+02      -3.407873519997e+01      -5.907290518532e+02       2.226657152863e+02      -1.823528700458e+02      -4.270179115029e+02       3.011200253204e+02      -5.923281945442e+02 
       2.031298023366e-01       9.319965967676e+02      -3.409515404616e+01      -5.994389771243e+02       2.233128786504e+02      -1.826154652368e+02      -4.253920969536e+02       3.004695168436e+02      -5.851901059942e+02 
       2.062840258887e-01       9.080522448669e+02      -3.406109997085e+01      -6.080457456404e+02       2.238583458280e+02      -1.828004829312e+02      -4.237056103169e+02       2.997492002192e+02      -5.773754457572e+02 
       2.094382517641e-01       8.844340356147e+02      -3.399608873789e+01      -6.165496803682e+02       2.243030163676e+02      -1.829087872079e+02      -4.219653976056e+02       2.989667514219e+02      -5.692137880958e+02 
       2.125924798586e-01       8.615529750218e+02      -3.392041833591e+01      -6.249510348056e+02       2.246490428792e+02      -1.829422148537e+02      -4.201784859201e+02       2.981301008786e+02      -5.610438429694e+02 
       2.157467100740e-01       8.398205402708e+02      -3.385440621319e+01      -6.332505368069e+02       2.248987493797e+02      -1.829027300963e+02      -4.183521857318e+02       2.972473815608e+02      -5.532046331758e+02 
       2.189009423181e-01       8.196064024126e+02      -3.381681224925e+01      -6.414486003735e+02       2.250553237761e+02      -1.827929781195e+02      -4.164932185657e+02       2.963261955603e+02      -5.460064081321e+02 
       2.220551765036e-01       8.009669216125e+02      -3.381472787111e+01      -6.495464999314e+02       2.251298792407e+02      -1.826218471559e+02      -4.146062735353e+02       2.953718295460e+02      -5.395435176437e+02 
       2.252094125485e-01       7.838136721634e+02      -3.384985197084e+01      -6.575456406328e+02       2.251371212966e+02      -1.824010221755e+02      -4.126949203425e+02       2.943883732868e+02      -5.338105581626e+02 
       2.283636503752e-01       7.680574047324e+02      -3.392385337172e+01      -6.654474125960e+02       2.250918024348e+02      -1.821421906943e+02      -4.107626971275e+02       2.933798923024e+02      -5.288015660126e+02 
       2.315178899103e-01       7.536082892945e+02      -3.403837548790e+01      -6.732527054786e+02       2.250086295003e+02      -1.818568978127e+02      -4.088128239641e+02       2.923502250083e+02      -5.245101795093e+02 
       2.346721310845e-01       7.403508889921e+02      -3.419259226867e+01      -6.809624659330e+02       2.249004589671e+02      -1.815552809464e+02      -4.068480162952e+02       2.913024903848e+02      -5.208972893139e+02 
       2.378263738321e-01       7.280619120585e+02      -3.437528400091e+01      -6.885779693719e+02       2.247724064269e+02      -1.812415761704e+02      -4.048689035493e+02       2.902368083566e+02      -5.177859216801e+02 
       2.409806180910e-01       7.164895906178e+02      -3.457249079581e+01      -6.961004160744e+02       2.246275195281e+02      -1.809184312583e+02      -4.028754908329e+02       2.891524546092e+02      -5.149627524528e+02 
       2.441348638023e-01       7.053824512928e+02      -3.477026562323e+01      -7.035312082572e+02       2.244689396713e+02      -1.805885552953e+02      -4.008679253584e+02       2.880488054244e+02      -5.122146587251e+02 
       2.472891109099e-01       6.944884458566e+02      -3.495463194314e+01      -7.108710998593e+02       2.242995790919e+02      -1.802544992995e+02      -3.988460087479e+02       2.869249874725e+02      -5.093280916843e+02 
       2.504433593608e-01       6.835831215529e+02      -3.511309365005e+01      -7.181217101722e+02       2.241217995152e+02      -1.799183377115e+02      -3.968101749897e+02       2.857806361489e+02      -5.061135306726e+02 
       2.535976091046e-01       6.726148432038e+02      -3.524246253689e+01      -7.252834036868e+02       2.239321441130e+02      -1.795772192313e+02      -3.947609279728e+02       2.846157981029e+02      -5.025330192401e+02 
       2.567518600932e-01       6.616023073807e+02      -3.534333433396e+01      -7.323570521997e+02       2.237250829772e+02      -1.792265741734e+02      -3.926993699929e+02       2.834310951917e+02      -4.986101359968e+02 
       2.599061122812e-01       6.505642640821e+02      -3.541630724113e+01      -7.393433624286e+02       2.234950088931e+02      -1.788617897335e+02      -3.906265205627e+02       2.822270897736e+02      -4.943685201349e+02 
       2.630603656252e-01       6.395198159212e+02      -3.546199816172e+01      -7.462434229288e+02       2.232363824277e+02      -1.784783480602e+02      -3.885436064608e+02       2.810044938052e+02      -4.898320761269e+02 
       2.662146200837e-01       6.284884003780e+02      -3.548106518508e+01      -7.530582283419e+02       2.229436307568e+02      -1.780717446640e+02      -3.864518070787e+02       2.797639916188e+02      -4.850251345878e+02 
       2.693688756174e-01       6.175147785029e+02      -3.547688156123e+01      -7.597890294092e+02       2.226140269699e+02      -1.776396752570e+02      -3.843526856144e+02       2.785069227324e+02      -4.800012799958e+02 
       2.725231321888e-01       6.066824475023e+02      -3.545699134515e+01      -7.664371027678e+02       2.222491526330e+02      -1.771831389119e+02      -3.822481986495e+02       2.772354939434e+02      -4.748589765669e+02 
       2.756773897621e-01       5.960779943393e+02      -3.542928305578e+01      -7.730035062059e+02       2.218508934307e+02      -1.767033607277e+02      -3.801402117049e+02       2.759518963844e+02      -4.697003562148e+02 
       2.788316483030e-01       5.857883122491e+02      -3.540166405348e+01      -7.794897515002e+02       2.214212308004e+02      -1.762016645708e+02      -3.780308001200e+02       2.746584740280e+02      -4.646277949378e+02 
       2.819859077788e-01       5.758999828071e+02      -3.538202415988e+01      -7.858970158967e+02       2.209620777247e+02      -1.756792912516e+02      -3.759218573978e+02       2.733574395026e+02      -4.597434273083e+02 
       2.851401681585e-01       5.664973781292e+02      -3.537808203688e+01      -7.922263436594e+02       2.204753428170e+02      -1.751374721681e+02      -3.738151819512e+02       2.720509278720e+02      -4.551470823013e+02 
       2.882944294122e-01       5.576024010538e+02      -3.539264030899e+01      -7.984792435221e+02       2.199637266314e+02      -1.745782822266e+02      -3.717121645155e+02       2.707405134201e+02      -4.508723492070e+02 
       2.914486915113e-01       5.491643203346e+02      -3.542279500601e+01      -8.046569418682e+02       2.194306155716e+02      -1.740045905240e+02      -3.696133448900e+02       2.694268462994e+02      -4.468759463902e+02 
       2.946029544285e-01       5.411284813047e+02      -3.546533225442e+01      -8.107607891629e+02       2.188794638006e+02      -1.734193411001e+02      -3.675192826100e+02       2.681105739815e+02      -4.431104127968e+02 
       2.977572181378e-01       5.334402331983e+02      -3.551703862522e+01      -8.167921329499e+02       2.183137979571e+02      -1.728254769948e+02      -3.654305359624e+02       2.667923429479e+02      -4.395282915474e+02 
       3.009114826140e-01       5.260445926002e+02      -3.557467836505e+01      -8.227517923796e+02       2.177369902322e+02      -1.722258303367e+02      -3.633474299982e+02       2.654726291934e+02      -4.360818508227e+02 
       3.040657478332e-01       5.188869415446e+02      -3.563503910143e+01      -8.286410920297e+02       2.171525920775e+02      -1.716233406227e+02      -3.612705220754e+02       2.641520778467e+02      -4.327236573877e+02 
       3.072200137724e-01       5.119205692216e+02      -3.569521402329e+01      -8.344603492687e+02       2.165628190310e+02      -1.710198544229e+02      -3.591998930834e+02       2.628309133946e+02      -4.294127782192e+02 
       3.103742804095e-01       5.051217215823e+02      -3.575324999998e+01      -8.402107907341e+02       2.159673751318e+02      -1.704150842257e+02      -3.571359166901e+02       2.615093851053e+02      -4.261271797303e+02 
       3.135285477233e-01       4.984695820365e+02      -3.580729331839e+01      -8.458924923256e+02       2.153652025105e+02      -1.698081329863e+02      -3.550784610584e+02       2.601873414226e+02      -4.228472318716e+02 
       3.166828156936e-01       4.919438044962e+02      -3.585552234271e+01      -8.515062675679e+02       2.147554198016e+02      -1.691982580044e+02      -3.530277197596e+02       2.588648685815e+02      -4.195536960077e+02 
       3.198370843007e-01       4.855241017446e+02      -3.589611955357e+01      -8.570530196101e+02       2.141371596626e+02      -1.685847357125e+02      -3.509839266853e+02       2.575420822713e+02      -4.162273831084e+02 
       3.229913535261e-01       4.791900962212e+02      -3.592726066814e+01      -8.625334821860e+02       2.135094793609e+02      -1.679668102895e+02      -3.489472488376e+02       2.562190490216e+02      -4.128490265644e+02 
       3.261456233515e-01       4.729218979784e+02      -3.594717368874e+01      -8.679485350007e+02       2.128714694457e+02      -1.673437656267e+02      -3.469179187571e+02       2.548958864251e+02      -4.093999285836e+02 
       3.292998937598e-01       4.667152703024e+02      -3.595588673513e+01      -8.732992542135e+02       2.122228380933e+02      -1.667152973156e+02      -3.448963393009e+02       2.535729577367e+02      -4.058807324178e+02 
       3.324541647342e-01       4.605862633949e+02      -3.595576565381e+01      -8.785867978944e+02       2.115640860347e+02      -1.660816011836e+02      -3.428830591861e+02       2.522508906547e+02      -4.023171897910e+02 
       3.356084362587e-01       4.545518768838e+02      -3.594930133106e+01      -8.838115609982e+02       2.108955621979e+02      -1.654427597363e+02      -3.408783328514e+02       2.509301070924e+02      -3.987363788445e+02 
       3.387627083179e-01       4.486297159861e+02      -3.593903224572e+01      -8.889751141809e+02       2.102178991614e+02      -1.647990759109e+02      -3.388828690021e+02       2.496113633220e+02      -3.951659076883e+02 
       3.419169808968e-01       4.428369038197e+02      -3.592745932293e+01      -8.940781210732e+02       2.095314986493e+02      -1.641506801134e+02      -3.368970196694e+02       2.482951533042e+02      -3.916329633476e+02 
       3.450712539813e-01       4.371908735143e+02      -3.591710855255e+01      -8.991218779984e+02       2.088369289778e+02      -1.634978183970e+02      -3.349213740260e+02       2.469821457988e+02      -3.881650063507e+02 
       3.482255275574e-01       4.317087963889e+02      -3.591048388917e+01      -9.041072374857e+02       2.081346332908e+02      -1.628406536033e+02      -3.329563481675e+02       2.456728820530e+02      -3.847892524115e+02 
       3.513798016120e-01       4.263998416569e+02      -3.590911905357e+01      -9.090350858033e+02       2.074251507315e+02      -1.621794950608e+02      -3.310022798366e+02       2.443678101790e+02      -3.815220117925e+02 
       3.545340761320e-01       4.212546347215e+02      -3.591229166087e+01      -9.139068518703e+02       2.067093114733e+02      -1.615150784307e+02      -3.290594922279e+02       2.430672848319e+02      -3.783542222629e+02 
       3.576883511053e-01       4.162606482965e+02      -3.591891445495e+01      -9.187229777121e+02       2.059877441048e+02      -1.608480104481e+02      -3.271279189418e+02       2.417713611778e+02      -3.752727439509e+02 
       3.608426265198e-01       4.114057268444e+02      -3.592793175672e+01      -9.234847035593e+02       2.052612936903e+02      -1.601790393928e+02      -3.252077823474e+02       2.404803076152e+02      -3.722647704811e+02 
       3.639969023641e-01       4.066774378985e+02      -3.593826406428e+01      -9.281926572603e+02       2.045306673008e+02      -1.595088061712e+02      -3.232990865675e+02       2.391942312288e+02      -3.693172460379e+02 
       3.671511786269e-01       4.020634406532e+02      -3.594883956090e+01      -9.328476572984e+02       2.037966292484e+02      -1.588379859615e+02      -3.214019059235e+02       2.379132908849e+02      -3.664171967023e+02 
       3.703054552977e-01       3.975512801431e+02      -3.595857596863e+01      -9.374502447291e+02       2.030598762082e+02      -1.581672076939e+02      -3.195162216672e+02       2.366375764507e+02      -3.635515437147e+02 
       3.734597323659e-01       3.931286834480e+02      -3.596641132441e+01      -9.420009675532e+02       2.023211144196e+02      -1.574970912995e+02      -3.176420231475e+02       2.353671827921e+02      -3.607074511135e+02 
       3.766140098216e-01       3.887882543848e+02      -3.597184891235e+01      -9.465007682233e+02       2.015807787339e+02      -1.568279777432e+02      -3.157794443888e+02       2.341022896270e+02      -3.578787248047e+02 
       3.797682876550e-01       3.845275726841e+02      -3.597497960868e+01      -9.509499988692e+02       2.008388273681e+02      -1.561597256571e+02      -3.139284307917e+02       2.328429122052e+02      -3.550661411664e+02 
       3.829225658568e-01       3.803445753653e+02      -3.597593359678e+01      -9.553492069383e+02       2.000952276874e+02      -1.554922072919e+02      -3.120889963379e+02       2.315891152338e+02      -3.522709287600e+02 
       3.860768444180e-01       3.762371870936e+02      -3.597483969521e+01      -9.596989017745e+02       1.993499353939e+02      -1.548252893711e+02      -3.102611441259e+02       2.303409552906e+02      -3.494943041501e+02 
       3.892311233297e-01       3.722033576378e+02      -3.597182891471e+01      -9.639996491146e+02       1.986029098332e+02      -1.541588484478e+02      -3.084448971776e+02       2.290985036889e+02      -3.467375066617e+02 
       3.923854025834e-01       3.682409922618e+02      -3.596702778846e+01      -9.682518928791e+02       1.978540775096e+02      -1.534927422327e+02      -3.066402409961e+02       2.278618038290e+02      -3.440017337078e+02 
       3.955396821710e-01       3.643482470028e+02      -3.596058728693e+01      -9.724567343882e+02       1.971034965475e+02      -1.528269328704e+02      -3.048473697469e+02       2.266310541538e+02      -3.412884168244e+02 
       3.986939620846e-01       3.605231488321e+02      -3.595264607384e+01      -9.766149466232e+02       1.963511434330e+02      -1.521613292843e+02      -3.030663698232e+02       2.254063731793e+02      -3.385988656741e+02 
       4.018482423163e-01       3.567640962507e+02      -3.594334682732e+01      -9.807268594356e+02       1.955969925303e+02      -1.514958605211e+02      -3.012971801905e+02       2.241877772955e+02      -3.359342123840e+02 
       4.050025228587e-01       3.530709658013e+02      -3.593290539209e+01      -9.847935487440e+02       1.948413769228e+02      -1.508307721645e+02      -2.995399485235e+02       2.229754550578e+02      -3.332957933939e+02 
       4.081568037046e-01       3.494437296861e+02      -3.592153746766e+01      -9.888159230699e+02       1.940846350280e+02      -1.501663093711e+02      -2.977947635131e+02       2.217695535843e+02      -3.306848743665e+02 
       4.113110848470e-01       3.458821390395e+02      -3.590943619749e+01      -9.927942728215e+02       1.933269642618e+02      -1.495026227409e+02      -2.960615261423e+02       2.205700802493e+02      -3.281025121150e+02 
       4.144653662791e-01       3.423862339179e+02      -3.589682450672e+01      -9.967297100019e+02       1.925687472782e+02      -1.488399872491e+02      -2.943403839556e+02       2.193772260625e+02      -3.255500370019e+02 
       4.176196479943e-01       3.389557988078e+02      -3.588389893728e+01      -1.000622619790e+03       1.918102189610e+02      -1.481785677861e+02      -2.926312663276e+02       2.181910195312e+02      -3.230285372448e+02 
       4.207739299863e-01       3.355907845483e+02      -3.587087343955e+01      -1.004473871149e+03       1.910517117924e+02      -1.475186014840e+02      -2.909342455429e+02       2.170115956659e+02      -3.205392591060e+02 
       4.239282122487e-01       3.322910422128e+02      -3.585795150599e+01      -1.008284043465e+03       1.902935043813e+02      -1.468602821116e+02      -2.892493081386e+02       2.158390255670e+02      -3.180833539348e+02 
       4.270824947756e-01       3.290564204499e+02      -3.584533554909e+01      -1.012053760358e+03       1.895358857716e+02      -1.462038090125e+02      -2.875764536253e+02       2.146733896774e+02      -3.156619657412e+02 
       4.302367775612e-01       3.258858205499e+02      -3.583308780478e+01      -1.015783564917e+03       1.887790604672e+02      -1.455493158606e+02      -2.859156496960e+02       2.135147283975e+02      -3.132750846241e+02 
       4.333910605998e-01       3.227767712041e+02      -3.582106686991e+01      -1.019473920971e+03       1.880231092249e+02      -1.448968460342e+02      -2.842668288742e+02       2.123630320368e+02      -3.109210253880e+02 
       4.365453438858e-01       3.197267179669e+02      -3.580911796445e+01      -1.023125364272e+03       1.872681325480e+02      -1.442464471166e+02      -2.826299433063e+02       2.112183036506e+02      -3.085979945346e+02 
       4.396996274140e-01       3.167330179884e+02      -3.579707631145e+01      -1.026738143371e+03       1.865141624917e+02      -1.435981265328e+02      -2.810048665745e+02       2.100804875537e+02      -3.063041130289e+02 
       4.428539111792e-01       3.137930565147e+02      -3.578477997125e+01      -1.030312583665e+03       1.857612570597e+02      -1.429519036562e+02      -2.793914960274e+02       2.089495457450e+02      -3.040375283649e+02 
       4.460081951762e-01       3.109043250338e+02      -3.577207897593e+01      -1.033849353020e+03       1.850095343011e+02      -1.423078459067e+02      -2.777898230869e+02       2.078255105419e+02      -3.017964907105e+02 
       4.491624794003e-01       3.080642532905e+02      -3.575881637104e+01      -1.037348918334e+03       1.842590595773e+02      -1.416659926510e+02      -2.761997843000e+02       2.067083732316e+02      -2.995791905054e+02 
       4.523167638466e-01       3.052702610251e+02      -3.574483395886e+01      -1.040811708962e+03       1.835099042971e+02      -1.410263784401e+02      -2.746213069248e+02       2.055981181281e+02      -2.973838083156e+02 
       4.554710485105e-01       3.025198041922e+02      -3.572997770600e+01      -1.044238274085e+03       1.827621527808e+02      -1.403890543550e+02      -2.730543505016e+02       2.044947536933e+02      -2.952085598565e+02 
       4.586253333875e-01       2.998105675130e+02      -3.571412022855e+01      -1.047629032017e+03       1.820158596297e+02      -1.397540537076e+02      -2.714988411947e+02       2.033982634925e+02      -2.930518980966e+02 
       4.617796184732e-01       2.971417455304e+02      -3.569731043416e+01      -1.050984537146e+03       1.812711293811e+02      -1.391214269647e+02      -2.699547450086e+02       2.023086614874e+02      -2.909138266561e+02 
       4.649339037633e-01       2.945130061621e+02      -3.567965246985e+01      -1.054305238459e+03       1.805280401803e+02      -1.384912099167e+02      -2.684220015912e+02       2.012259420995e+02      -2.887948376455e+02 
       4.680881892538e-01       2.919240249496e+02      -3.566125141058e+01      -1.057591611174e+03       1.797866764573e+02      -1.378634417547e+02      -2.669005571740e+02       2.001501046874e+02      -2.866954306746e+02 
       4.712424749406e-01       2.893745034057e+02      -3.564221555818e+01      -1.060844227212e+03       1.790471274544e+02      -1.372381740576e+02      -2.653903819119e+02       1.990811665626e+02      -2.846161309291e+02 
       4.743967608196e-01       2.868641119267e+02      -3.562264948328e+01      -1.064063549075e+03       1.783094779445e+02      -1.366154438600e+02      -2.638914177287e+02       1.980191238804e+02      -2.825574331221e+02 
       4.775510468872e-01       2.843925697602e+02      -3.560266387903e+01      -1.067250223234e+03       1.775738294103e+02      -1.359953115805e+02      -2.624036516578e+02       1.969640066581e+02      -2.805198801426e+02 
       4.807053331396e-01       2.819594958011e+02      -3.558235697834e+01      -1.070404524352e+03       1.768402298324e+02      -1.353777898556e+02      -2.609269784327e+02       1.959157756525e+02      -2.785039160120e+02 
       4.838596195732e-01       2.795646209747e+02      -3.556184106405e+01      -1.073527148969e+03       1.761088007076e+02      -1.347629449460e+02      -2.594613962284e+02       1.948744692701e+02      -2.765100952625e+02 
       4.870139061844e-01       2.772075963284e+02      -3.554121842846e+01      -1.076618494647e+03       1.753796164645e+02      -1.341508049347e+02      -2.580068295456e+02       1.938400706177e+02      -2.745388936192e+02 
       4.901681929698e-01       2.748880302174e+02      -3.552058127479e+01      -1.079678967002e+03       1.746527523129e+02      -1.335413984540e+02      -2.565632054864e+02       1.928125637174e+02      -2.725907079420e+02 
       4.933224799260e-01       2.726051881709e+02      -3.549994071000e+01      -1.082709082986e+03       1.739282813955e+02      -1.329347626179e+02      -2.551304795287e+02       1.917919455425e+02      -2.706652975855e+02 
       4.964767670498e-01       2.703580526820e+02      -3.547925320927e+01      -1.085708956354e+03       1.732062000134e+02      -1.323308823807e+02      -2.537085129259e+02       1.907781381458e+02      -2.687619957693e+02 
       4.996310543381e-01       2.681456949692e+02      -3.545848657952e+01      -1.088679053615e+03       1.724865622545e+02      -1.317297863405e+02      -2.522972508370e+02       1.897711266055e+02      -2.668802226859e+02 
       5.027853417876e-01       2.659671469274e+02      -3.543760346705e+01      -1.091619683275e+03       1.717693991509e+02      -1.311314838307e+02      -2.508966014925e+02       1.887708682297e+02      -2.650193594272e+02 
       5.059396293954e-01       2.638214541375e+02      -3.541656827610e+01      -1.094531207046e+03       1.710547468335e+02      -1.305359907999e+02      -2.495064858466e+02       1.877773298856e+02      -2.631788006374e+02 
       5.090939171584e-01       2.617076541196e+02      -3.539534429622e+01      -1.097413951671e+03       1.703426442634e+02      -1.299433191362e+02      -2.481268171287e+02       1.867904726191e+02      -2.613579328758e+02 
       5.122482050740e-01       2.596247895562e+02      -3.537389546335e+01      -1.100268263156e+03       1.696331274338e+02      -1.293534831881e+02      -2.467575133182e+02       1.858102610408e+02      -2.595561477939e+02 
       5.154024931391e-01       2.575719014059e+02      -3.535218544041e+01      -1.103094478405e+03       1.689262339583e+02      -1.287664963672e+02      -2.453984906480e+02       1.848366584374e+02      -2.577728352747e+02 
       5.185567813512e-01       2.555480510313e+02      -3.533018066787e+01      -1.105893020582e+03       1.682220056085e+02      -1.281823822350e+02      -2.440496847192e+02       1.838696426792e+02      -2.560074055935e+02 
       5.217110697074e-01       2.535522780397e+02      -3.530784459477e+01      -1.108664219334e+03       1.675204739358e+02      -1.276011534563e+02      -2.427110103751e+02       1.829091759993e+02      -2.542592472443e+02 
       5.248653582053e-01       2.515837141439e+02      -3.528515088965e+01      -1.111408472122e+03       1.668216761140e+02      -1.270228294478e+02      -2.413823991734e+02       1.819552324945e+02      -2.525278363571e+02 
       5.280196468422e-01       2.496418528419e+02      -3.526211110937e+01      -1.114126139039e+03       1.661256395969e+02      -1.264474195889e+02      -2.400637822171e+02       1.810077823951e+02      -2.508129890761e+02 
       5.311739356158e-01       2.477262964749e+02      -3.523874819327e+01      -1.116817565639e+03       1.654323887037e+02      -1.258749297852e+02      -2.387550896421e+02       1.800667941368e+02      -2.491146237918e+02 
       5.343282245234e-01       2.458366569940e+02      -3.521508647735e+01      -1.119483142152e+03       1.647419534575e+02      -1.253053708596e+02      -2.374562608867e+02       1.791322431759e+02      -2.474326685786e+02 
       5.374825135629e-01       2.439725099179e+02      -3.519114510161e+01      -1.122123094018e+03       1.640543461066e+02      -1.247387350995e+02      -2.361672002438e+02       1.782040784595e+02      -2.457670148550e+02 
       5.406368027318e-01       2.421334705191e+02      -3.516694889365e+01      -1.124737827468e+03       1.633695990779e+02      -1.241750350410e+02      -2.348878503863e+02       1.772822778864e+02      -2.441175940374e+02 
       5.437910920280e-01       2.403191316273e+02      -3.514251947132e+01      -1.127327646846e+03       1.626877313357e+02      -1.236142717866e+02      -2.336181323160e+02       1.763668030074e+02      -2.424843149501e+02 
       5.469453814491e-01       2.385290932540e+02      -3.511787949247e+01      -1.129892889801e+03       1.620087665374e+02      -1.230564501136e+02      -2.323579739904e+02       1.754576206223e+02      -2.408670936473e+02 
       5.500996709931e-01       2.367629621115e+02      -3.509305261933e+01      -1.132433926635e+03       1.613327338589e+02      -1.225015782803e+02      -2.311073099250e+02       1.745547024855e+02      -2.392658529546e+02 
       5.532539606578e-01       2.350203171720e+02      -3.506805841265e+01      -1.134950995523e+03       1.606596396706e+02      -1.219496502036e+02      -2.298660475725e+02       1.736579999125e+02      -2.376804876632e+02 
       5.564082504413e-01       2.333007753167e+02      -3.504292205479e+01      -1.137444516178e+03       1.599895234019e+02      -1.214006794149e+02      -2.286341313880e+02       1.727674921666e+02      -2.361109308666e+02 
       5.595625403413e-01       2.316039272668e+02      -3.501766468602e+01      -1.139914782890e+03       1.593224063435e+02      -1.208546658190e+02      -2.274114802959e+02       1.718831391895e+02      -2.345570882784e+02 
       5.627168303561e-01       2.299293622549e+02      -3.499229792797e+01      -1.142362059354e+03       1.586582971655e+02      -1.203116036072e+02      -2.261980123170e+02       1.710048981205e+02      -2.330188115319e+02 
       5.658711204837e-01       2.282766677391e+02      -3.496681907791e+01      -1.144786565444e+03       1.579971962290e+02      -1.197714785851e+02      -2.249936445871e+02       1.701327222236e+02      -2.314958709366e+02 
       5.690254107222e-01       2.266454402123e+02      -3.494122561697e+01      -1.147188562001e+03       1.573391019724e+02      -1.192342806296e+02      -2.237983031543e+02       1.692665712296e+02      -2.299880393212e+02 
       5.721797010697e-01       2.250352723037e+02      -3.491551442012e+01      -1.149568289824e+03       1.566840122981e+02      -1.186999975658e+02      -2.226119102248e+02       1.684064019615e+02      -2.284950855824e+02 
       5.753339915245e-01       2.234457652195e+02      -3.488968367963e+01      -1.151926032891e+03       1.560319288572e+02      -1.181686217193e+02      -2.214343964583e+02       1.675521776346e+02      -2.270167873134e+02 
       5.784882820848e-01       2.218765146909e+02      -3.486373073923e+01      -1.154262047260e+03       1.553828510528e+02      -1.176401425251e+02      -2.202656870929e+02       1.667038573627e+02      -2.255529165444e+02 
       5.816425727488e-01       2.203271165576e+02      -3.483765294995e+01      -1.156576589098e+03       1.547367782200e+02      -1.171145494578e+02      -2.191057074505e+02       1.658614003208e+02      -2.241032454058e+02 
       5.847968635150e-01       2.187971648746e+02      -3.481144736942e+01      -1.158869904670e+03       1.540937092260e+02      -1.165918310240e+02      -2.179543810519e+02       1.650247643185e+02      -2.226675442027e+02 
       5.879511543816e-01       2.172862538632e+02      -3.478511106523e+01      -1.161142240335e+03       1.534536429341e+02      -1.160719757929e+02      -2.168116315490e+02       1.641939072615e+02      -2.212455833962e+02 
       5.911054453471e-01       2.157939798614e+02      -3.475864143001e+01      -1.163393853102e+03       1.528165787324e+02      -1.155549734422e+02      -2.156773846764e+02       1.633687886303e+02      -2.198371355918e+02 
       5.942597364098e-01       2.143199414495e+02      -3.473203621203e+01      -1.165625011800e+03       1.521825165400e+02      -1.150408148395e+02      -2.145515683949e+02       1.625493695903e+02      -2.184419756728e+02 
       5.974140275682e-01       2.128637396901e+02      -3.470529356538e+01      -1.167835998929e+03       1.515514569294e+02      -1.145294921859e+02      -2.134341131503e+02       1.617356131900e+02      -2.170598810514e+02 
       6.005683188208e-01       2.114249901343e+02      -3.467841357924e+01      -1.170027096717e+03       1.509234014047e+02      -1.140209988567e+02      -2.123249510856e+02       1.609274832469e+02      -2.156906467214e+02 
       6.037226101661e-01       2.100033720529e+02      -3.465140462374e+01      -1.172198549582e+03       1.502983542105e+02      -1.135153304898e+02      -2.112240162207e+02       1.601249424972e+02      -2.143341462038e+02 
       6.068769016027e-01       2.085985833039e+02      -3.462427746573e+01      -1.174350587245e+03       1.496763202570e+02      -1.130124830703e+02      -2.101312425161e+02       1.593279528777e+02      -2.129902760560e+02 
       6.100311931292e-01       2.072103193264e+02      -3.459704247214e+01      -1.176483425915e+03       1.490573037872e+02      -1.125124512698e+02      -2.090465614900e+02       1.585364744733e+02      -2.116589303618e+02 
