# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1753       5.817150272328e-11       1.057203667149e-12      -2.810425853928e-12       0.000000000000e+00       6.300339919947e-16       1.288864763533e-18       7.471993480071e-18 
 1754       5.811219122884e-11       1.049210038382e-12      -2.759745576571e-12       0.000000000000e+00       6.284572733947e-16       1.761146772554e-18       7.140814054604e-18 
 1755       5.804932815787e-11       1.041535813228e-12      -2.708982641593e-12       0.000000000000e+00       6.268851066603e-16       2.238257553508e-18       6.810903656675e-18 
 1756       5.798294278283e-11       1.034179619502e-12      -2.658155209580e-12       0.000000000000e+00       6.253174799346e-16       2.720125331992e-18       6.482292478098e-18 
 1757       5.791306454928e-11       1.027140074884e-12      -2.607281523884e-12       0.000000000000e+00       6.237543812173e-16       3.206677958573e-18       6.155010827439e-18 
 1758       5.783972307607e-11       1.020415786898e-12      -2.556379910742e-12       0.000000000000e+00       6.221957983647e-16       3.697842908240e-18       5.829089130162e-18 
 1759       5.776294815567e-11       1.014005352897e-12      -2.505468779390e-12       0.000000000000e+00       6.206417190896e-16       4.193547279843e-18       5.504557928791e-18 
 1760       5.768276975437e-11       1.007907360051e-12      -2.454566622184e-12       0.000000000000e+00       6.190921309606e-16       4.693717795545e-18       5.181447883061e-18 
 1761       5.759921801259e-11       1.002120385321e-12      -2.403692014717e-12       0.000000000000e+00       6.175470214023e-16       5.198280800263e-18       4.859789770074e-18 
 1762       5.751232324513e-11       9.966429954540e-13      -2.352863615935e-12       0.000000000000e+00       6.160063776948e-16       5.707162261116e-18       4.539614484455e-18 
 1763       5.742211594144e-11       9.914737469574e-13      -2.302100168253e-12       0.000000000000e+00       6.144701869735e-16       6.220287766870e-18       4.220953038503e-18 
 1764       5.732862676587e-11       9.866111860886e-13      -2.251420497680e-12       0.000000000000e+00       6.129384362287e-16       6.737582527382e-18       3.903836562349e-18 
 1765       5.723188655794e-11       9.820538488361e-13      -2.200843513928e-12       0.000000000000e+00       6.114111123057e-16       7.258971373049e-18       3.588296304113e-18 
 1766       5.713192633263e-11       9.778002609036e-13      -2.150388210533e-12       0.000000000000e+00       6.098882019042e-16       7.784378754249e-18       3.274363630052e-18 
 1767       5.702877728061e-11       9.738489376942e-13      -2.100073664974e-12       0.000000000000e+00       6.083696915781e-16       8.313728740792e-18       2.962070024722e-18 
 1768       5.692247076850e-11       9.701983842934e-13      -2.049919038788e-12       0.000000000000e+00       6.068555677355e-16       8.846945021360e-18       2.651447091127e-18 
 1769       5.681303833919e-11       9.668470954532e-13      -1.999943577690e-12       0.000000000000e+00       6.053458166382e-16       9.383950902956e-18       2.342526550878e-18 
 1770       5.670051171203e-11       9.637935555759e-13      -1.950166611688e-12       0.000000000000e+00       6.038404244015e-16       9.924669310352e-18       2.035340244346e-18 
 1771       5.658492278316e-11       9.610362386974e-13      -1.900607555203e-12       0.000000000000e+00       6.023393769938e-16       1.046902278553e-17       1.729920130817e-18 
 1772       5.646630362573e-11       9.585736084712e-13      -1.851285907183e-12       0.000000000000e+00       6.008426602366e-16       1.101693348712e-17       1.426298288647e-18 
 1773       5.634468649017e-11       9.564041181519e-13      -1.802221251226e-12       0.000000000000e+00       5.993502598043e-16       1.156832318987e-17       1.124506915417e-18 
 1774       5.622010380450e-11       9.545262105791e-13      -1.753433255692e-12       0.000000000000e+00       5.978621612235e-16       1.212311328406e-17       8.245783280857e-19 
 1775       5.609258817453e-11       9.529383181609e-13      -1.704941673825e-12       0.000000000000e+00       5.963783498732e-16       1.268122477498e-17       5.265449631491e-19 
 1776       5.596217238416e-11       9.516388628578e-13      -1.656766343868e-12       0.000000000000e+00       5.948988109844e-16       1.324257828236e-17       2.304393767905e-19 
 1777       5.582888939564e-11       9.506262561661e-13      -1.608927189179e-12       0.000000000000e+00       5.934235296396e-16       1.380709403979e-17      -6.370575496239e-20 
 1778       5.569277234984e-11       9.498988991019e-13      -1.561444218354e-12       0.000000000000e+00       5.919524907730e-16       1.437469189421e-17      -3.558576360830e-19 
 1779       5.555385456649e-11       9.494551821845e-13      -1.514337525338e-12       0.000000000000e+00       5.904856791699e-16       1.494529130534e-17      -6.459833503910e-19 
 1780       5.541216954449e-11       9.492934854204e-13      -1.467627289550e-12       0.000000000000e+00       5.890230794665e-16       1.551881134512e-17      -9.340498613977e-19 
 1781       5.526775096212e-11       9.494121782867e-13      -1.421333775991e-12       0.000000000000e+00       5.875646761498e-16       1.609517069714e-17      -1.220024012151e-18 
 1782       5.512063267734e-11       9.498096197151e-13      -1.375477335372e-12       0.000000000000e+00       5.861104535572e-16       1.667428765612e-17      -1.503872525081e-18 
 1783       5.497084872805e-11       9.504841580752e-13      -1.330078404223e-12       0.000000000000e+00       5.846603958761e-16       1.725608012733e-17      -1.785562001845e-18 
 1784       5.481843333235e-11       9.514341311587e-13      -1.285157505015e-12       0.000000000000e+00       5.832144871441e-16       1.784046562605e-17      -2.065058923171e-18 
 1785       5.466342088880e-11       9.526578661625e-13      -1.240735246276e-12       0.000000000000e+00       5.817727112484e-16       1.842736127702e-17      -2.342329648706e-18 
 1786       5.450584597670e-11       9.541536796730e-13      -1.196832322712e-12       0.000000000000e+00       5.803350519255e-16       1.901668381384e-17      -2.617340416860e-18 
 1787       5.434574335632e-11       9.559198776492e-13      -1.153469515318e-12       0.000000000000e+00       5.789014927611e-16       1.960834957848e-17      -2.890057344649e-18 
 1788       5.418314796922e-11       9.579547554069e-13      -1.110667691501e-12       0.000000000000e+00       5.774720171898e-16       2.020227452070e-17      -3.160446427543e-18 
 1789       5.401809493846e-11       9.602565976022e-13      -1.068447805195e-12       0.000000000000e+00       5.760466084950e-16       2.079837419748e-17      -3.428473539310e-18 
 1790       5.385061956889e-11       9.628236782150e-13      -1.026830896980e-12       0.000000000000e+00       5.746252498083e-16       2.139656377246e-17      -3.694104431862e-18 
 1791       5.368075734743e-11       9.656542605330e-13      -9.858380941984e-13       0.000000000000e+00       5.732079241094e-16       2.199675801544e-17      -3.957304735099e-18 
 1792       5.350854765410e-11       9.687461494194e-13      -9.454881864143e-13       0.000000000000e+00       5.717946154293e-16       2.259887893066e-17      -4.218044877139e-18 
 1793       5.333404492787e-11       9.720953441519e-13      -9.057903299013e-13       0.000000000000e+00       5.703853124697e-16       2.320287871106e-17      -4.476314889256e-18 
 1794       5.315730759256e-11       9.756973745506e-13      -8.667512838147e-13       0.000000000000e+00       5.689800050127e-16       2.380871697038e-17      -4.732109721532e-18 
 1795       5.297839435466e-11       9.795477476623e-13      -8.283778294696e-13       0.000000000000e+00       5.675786827195e-16       2.441635313101e-17      -4.985424333467e-18 
 1796       5.279736420378e-11       9.836419477274e-13      -7.906767703684e-13       0.000000000000e+00       5.661813351309e-16       2.502574642372e-17      -5.236253694015e-18 
 1797       5.261427641304e-11       9.879754361467e-13      -7.536549322274e-13       0.000000000000e+00       5.647879516662e-16       2.563685588739e-17      -5.484592781610e-18 
 1798       5.242919053945e-11       9.925436514488e-13      -7.173191630039e-13       0.000000000000e+00       5.633985216238e-16       2.624964036874e-17      -5.730436584197e-18 
 1799       5.224216642437e-11       9.973420092568e-13      -6.816763329236e-13       0.000000000000e+00       5.620130341805e-16       2.686405852206e-17      -5.973780099256e-18 
 1800       5.205326419384e-11       1.002365902255e-12      -6.467333345069e-13       0.000000000000e+00       5.606314783917e-16       2.748006880896e-17      -6.214618333837e-18 
 1801       5.186254425903e-11       1.007610700157e-12      -6.124970825965e-13       0.000000000000e+00       5.592538431905e-16       2.809762949805e-17      -6.452946304584e-18 
 1802       5.167006731665e-11       1.013071749670e-12      -5.789745143839e-13       0.000000000000e+00       5.578801173884e-16       2.871669866473e-17      -6.688759037769e-18 
 1803       5.147589434932e-11       1.018744374466e-12      -5.461725894370e-13       0.000000000000e+00       5.565102896742e-16       2.933723419088e-17      -6.922051569315e-18 
 1804       5.128008662599e-11       1.024623875146e-12      -5.140982897265e-13       0.000000000000e+00       5.551443486146e-16       2.995919376461e-17      -7.152818944829e-18 
 1805       5.108270570235e-11       1.030705529204e-12      -4.827586196532e-13       0.000000000000e+00       5.537822826533e-16       3.058253487998e-17      -7.381056219632e-18 
 1806       5.088381342121e-11       1.036984591003e-12      -4.521606060750e-13       0.000000000000e+00       5.524240801111e-16       3.120721483675e-17      -7.606758458783e-18 
 1807       5.068347191293e-11       1.043456291731e-12      -4.223112983338e-13       0.000000000000e+00       5.510697291859e-16       3.183319074008e-17      -7.829920737112e-18 
 1808       5.048174359582e-11       1.050115839376e-12      -3.932177682826e-13       0.000000000000e+00       5.497192179520e-16       3.246041950027e-17      -8.050538139248e-18 
 1809       5.027869117651e-11       1.056958418691e-12      -3.648871103124e-13       0.000000000000e+00       5.483725343604e-16       3.308885783252e-17      -8.268605759648e-18 
 1810       5.007437765041e-11       1.063979191157e-12      -3.373264413792e-13       0.000000000000e+00       5.470296662381e-16       3.371846225662e-17      -8.484118702625e-18 
 1811       4.986886630205e-11       1.071173294957e-12      -3.105429010311e-13       0.000000000000e+00       5.456906012884e-16       3.434918909670e-17      -8.697072082378e-18 
 1812       4.966222070553e-11       1.078535844937e-12      -2.845436514354e-13       0.000000000000e+00       5.443553270900e-16       3.498099448096e-17      -8.907461023020e-18 
 1813       4.945450472490e-11       1.086061932574e-12      -2.593358774050e-13       0.000000000000e+00       5.430238310977e-16       3.561383434140e-17      -9.115280658608e-18 
 1814       4.924578251459e-11       1.093746625948e-12      -2.349267864263e-13       0.000000000000e+00       5.416961006414e-16       3.624766441354e-17      -9.320526133172e-18 
 1815       4.903611851977e-11       1.101584969700e-12      -2.113236086854e-13       0.000000000000e+00       5.403721229263e-16       3.688244023619e-17      -9.523192600742e-18 
 1816       4.882557747679e-11       1.109571985009e-12      -1.885335970957e-13       0.000000000000e+00       5.390518850324e-16       3.751811715110e-17      -9.723275225379e-18 
 1817       4.861422441355e-11       1.117702669551e-12      -1.665640273244e-13       0.000000000000e+00       5.377353739148e-16       3.815465030279e-17      -9.920769181204e-18 
 1818       4.840212464995e-11       1.125971997469e-12      -1.454221978199e-13       0.000000000000e+00       5.364225764028e-16       3.879199463820e-17      -1.011566965242e-17 
 1819       4.818934379826e-11       1.134374919342e-12      -1.251154298385e-13       0.000000000000e+00       5.351134792003e-16       3.943010490646e-17      -1.030797183337e-17 
 1820       4.797594776350e-11       1.142906362147e-12      -1.056510674716e-13       0.000000000000e+00       5.338080688852e-16       4.006893565862e-17      -1.049767092850e-17 
 1821       4.776200274392e-11       1.151561229232e-12      -8.703647767260e-14       0.000000000000e+00       5.325063319094e-16       4.070844124736e-17      -1.068476215248e-17 
 1822       4.754757523132e-11       1.160334400278e-12      -6.927905028387e-14       0.000000000000e+00       5.312082545984e-16       4.134857582674e-17      -1.086924073015e-17 
 1823       4.733273201151e-11       1.169220731268e-12      -5.238619806386e-14       0.000000000000e+00       5.299138231514e-16       4.198929335193e-17      -1.105110189659e-17 
 1824       4.711754016466e-11       1.178215054454e-12      -3.636535671402e-14       0.000000000000e+00       5.286230236407e-16       4.263054757893e-17      -1.123034089716e-17 
 1825       4.690206706577e-11       1.187312178325e-12      -2.122398490583e-14       0.000000000000e+00       5.273358420117e-16       4.327229206428e-17      -1.140695298748e-17 
 1826       4.668638038501e-11       1.196506887570e-12      -6.969564307749e-15       0.000000000000e+00       5.260522640828e-16       4.391448016486e-17      -1.158093343352e-17 
 1827       4.647054808819e-11       1.205793943051e-12       6.390400387732e-15       0.000000000000e+00       5.247722755449e-16       4.455706503755e-17      -1.175227751157e-17 
 1828       4.625463843708e-11       1.215168081764e-12       1.884838143712e-14       0.000000000000e+00       5.234958619615e-16       4.519999963898e-17      -1.192098050833e-17 
 1829       4.603871998987e-11       1.224624016810e-12       3.039682801891e-14       0.000000000000e+00       5.222230087683e-16       4.584323672528e-17      -1.208703772087e-17 
 1830       4.582286160159e-11       1.234156437361e-12       4.102816620661e-14       0.000000000000e+00       5.209537012729e-16       4.648672885179e-17      -1.225044445673e-17 
 1831       4.560712905876e-11       1.243760122908e-12       5.073715470444e-14       0.000000000000e+00       5.196879256776e-16       4.713042547212e-17      -1.241119929884e-17 
 1832       4.539157495346e-11       1.253430287073e-12       5.952797269420e-14       0.000000000000e+00       5.184256721568e-16       4.777426421046e-17      -1.256931392893e-17 
 1833       4.517624872915e-11       1.263162236482e-12       6.740718858274e-14       0.000000000000e+00       5.171669318034e-16       4.841817951896e-17      -1.272480338270e-17 
 1834       4.496120003931e-11       1.272951256699e-12       7.438140943860e-14       0.000000000000e+00       5.159116956085e-16       4.906210557172e-17      -1.287768279218e-17 
 1835       4.474647874776e-11       1.282792612201e-12       8.045728104937e-14       0.000000000000e+00       5.146599544610e-16       4.970597626443e-17      -1.302796738582e-17 
 1836       4.453213492888e-11       1.292681546346e-12       8.564148797893e-14       0.000000000000e+00       5.134116991476e-16       5.034972521399e-17      -1.317567248870e-17 
 1837       4.431821886792e-11       1.302613281345e-12       8.994075362472e-14       0.000000000000e+00       5.121669203526e-16       5.099328575812e-17      -1.332081352261e-17 
 1838       4.410478106129e-11       1.312583018235e-12       9.336184027503e-14       0.000000000000e+00       5.109256086573e-16       5.163659095500e-17      -1.346340600625e-17 
 1839       4.389187221684e-11       1.322585936848e-12       9.591154916628e-14       0.000000000000e+00       5.096877545406e-16       5.227957358289e-17      -1.360346555535e-17 
 1840       4.367954325414e-11       1.332617195781e-12       9.759672054028e-14       0.000000000000e+00       5.084533483782e-16       5.292216613979e-17      -1.374100788283e-17 
 1841       4.346784530475e-11       1.342671932372e-12       9.842423370152e-14       0.000000000000e+00       5.072223804425e-16       5.356430084300e-17      -1.387604879891e-17 
 1842       4.325682971252e-11       1.352745262664e-12       9.840100707446e-14       0.000000000000e+00       5.059948409029e-16       5.420590962882e-17      -1.400860421131e-17 
 1843       4.304654803388e-11       1.362832281381e-12       9.753399826078e-14       0.000000000000e+00       5.047707198249e-16       5.484692415211e-17      -1.413869012535e-17 
 1844       4.283705203809e-11       1.372928061900e-12       9.583020409665e-14       0.000000000000e+00       5.035500071707e-16       5.548727578599e-17      -1.426632264412e-17 
 1845       4.262839370755e-11       1.383027656216e-12       9.329666071006e-14       0.000000000000e+00       5.023326927982e-16       5.612689562138e-17      -1.439151796863e-17 
 1846       4.242062523809e-11       1.393126094921e-12       8.994044357804e-14       0.000000000000e+00       5.011187664616e-16       5.676571446671e-17      -1.451429239791e-17 
 1847       4.221379903921e-11       1.403218387166e-12       8.576866758397e-14       0.000000000000e+00       4.999082178108e-16       5.740366284749e-17      -1.463466232923e-17 
 1848       4.200796773441e-11       1.413299520642e-12       8.078848707483e-14       0.000000000000e+00       4.987010363913e-16       5.804067100597e-17      -1.475264425819e-17 
 1849       4.180318416145e-11       1.423364461544e-12       7.500709591851e-14       0.000000000000e+00       4.974972116439e-16       5.867666890073e-17      -1.486825477888e-17 
 1850       4.159950137264e-11       1.433408154543e-12       6.843172756106e-14       0.000000000000e+00       4.962967329048e-16       5.931158620635e-17      -1.498151058402e-17 
 1851       4.139697263511e-11       1.443425522759e-12       6.106965508399e-14       0.000000000000e+00       4.950995894054e-16       5.994535231301e-17      -1.509242846514e-17 
 1852       4.119565143110e-11       1.453411467734e-12       5.292819126152e-14       0.000000000000e+00       4.939057702717e-16       6.057789632613e-17      -1.520102531267e-17 
 1853       4.099559145825e-11       1.463360869396e-12       4.401468861787e-14       0.000000000000e+00       4.927152645248e-16       6.120914706597e-17      -1.530731811614e-17 
 1854       4.079684662990e-11       1.473268586036e-12       3.433653948454e-14       0.000000000000e+00       4.915280610800e-16       6.183903306730e-17      -1.541132396428e-17 
 1855       4.059947107530e-11       1.483129454279e-12       2.390117605760e-14       0.000000000000e+00       4.903441487474e-16       6.246748257899e-17      -1.551306004519e-17 
 1856       4.040351913998e-11       1.492938289052e-12       1.271607045493e-14       0.000000000000e+00       4.891635162309e-16       6.309442356366e-17      -1.561254364650e-17 
 1857       4.020904538599e-11       1.502689883557e-12       7.887347735241e-16       0.000000000000e+00       4.879861521288e-16       6.371978369727e-17      -1.570979215547e-17 
 1858       4.001610459218e-11       1.512379009241e-12      -1.187327885323e-14       0.000000000000e+00       4.868120449330e-16       6.434349036882e-17      -1.580482305920e-17 
 1859       3.982475175450e-11       1.522000415769e-12      -2.526237819829e-14       0.000000000000e+00       4.856411830292e-16       6.496547067988e-17      -1.589765394470e-17 
 1860       3.963504208625e-11       1.531548830992e-12      -3.937093088366e-14       0.000000000000e+00       4.844735546967e-16       6.558565144430e-17      -1.598830249910e-17 
 1861       3.944703101842e-11       1.541018960922e-12      -5.419126432316e-14       0.000000000000e+00       4.833091481081e-16       6.620395918780e-17      -1.607678650977e-17 
 1862       3.926077419992e-11       1.550405489699e-12      -6.971566566509e-14       0.000000000000e+00       4.821479513291e-16       6.682032014759e-17      -1.616312386446e-17 
 1863       3.907632749789e-11       1.559703079564e-12      -8.593638173498e-14       0.000000000000e+00       4.809899523184e-16       6.743466027202e-17      -1.624733255145e-17 
 1864       3.889374699795e-11       1.568906370832e-12      -1.028456189783e-13       0.000000000000e+00       4.798351389277e-16       6.804690522017e-17      -1.632943065970e-17 
 1865       3.871308900454e-11       1.578009981858e-12      -1.204355434033e-13       0.000000000000e+00       4.786834989011e-16       6.865698036152e-17      -1.640943637900e-17 
 1866       3.853441004116e-11       1.587008509014e-12      -1.386982805235e-13       0.000000000000e+00       4.775350198753e-16       6.926481077556e-17      -1.648736800011e-17 
 1867       3.835776685065e-11       1.595896526656e-12      -1.576259153005e-13       0.000000000000e+00       4.763896893794e-16       6.987032125141e-17      -1.656324391490e-17 
 1868       3.818321639550e-11       1.604668587095e-12      -1.772104920870e-13       0.000000000000e+00       4.752474948345e-16       7.047343628745e-17      -1.663708261650e-17 
 1869       3.801081585810e-11       1.613319220572e-12      -1.974440145689e-13       0.000000000000e+00       4.741084235536e-16       7.107408009094e-17      -1.670890269945e-17 
 1870       3.784061533026e-11       1.621843467452e-12      -2.183174368926e-13       0.000000000000e+00       4.729724636127e-16       7.167218658224e-17      -1.677872275659e-17 
 1871       3.767263581847e-11       1.630238479437e-12      -2.398176285268e-13       0.000000000000e+00       4.718396064715e-16       7.226772949375e-17      -1.684656106856e-17 
 1872       3.750689106708e-11       1.638501930827e-12      -2.619303855336e-13       0.000000000000e+00       4.707098443723e-16       7.286069250579e-17      -1.691243591213e-17 
 1873       3.734339485344e-11       1.646631487422e-12      -2.846414371362e-13       0.000000000000e+00       4.695831694715e-16       7.345105926332e-17      -1.697636566346e-17 
 1874       3.718216098801e-11       1.654624806510e-12      -3.079364456273e-13       0.000000000000e+00       4.684595738388e-16       7.403881337599e-17      -1.703836879812e-17 
 1875       3.702320331434e-11       1.662479536856e-12      -3.318010062769e-13       0.000000000000e+00       4.673390494574e-16       7.462393841804e-17      -1.709846389136e-17 
 1876       3.686653570911e-11       1.670193318690e-12      -3.562206472410e-13       0.000000000000e+00       4.662215882235e-16       7.520641792830e-17      -1.715666961816e-17 
 1877       3.671217208218e-11       1.677763783699e-12      -3.811808294691e-13       0.000000000000e+00       4.651071819466e-16       7.578623541016e-17      -1.721300475339e-17 
 1878       3.656012637660e-11       1.685188555017e-12      -4.066669466126e-13       0.000000000000e+00       4.639958223490e-16       7.636337433154e-17      -1.726748817200e-17 
 1879       3.641041256866e-11       1.692465247209e-12      -4.326643249331e-13       0.000000000000e+00       4.628875010660e-16       7.693781812484e-17      -1.732013884911e-17 
 1880       3.626304466792e-11       1.699591466266e-12      -4.591582232101e-13       0.000000000000e+00       4.617822096453e-16       7.750955018695e-17      -1.737097586017e-17 
 1881       3.611803671723e-11       1.706564809590e-12      -4.861338326495e-13       0.000000000000e+00       4.606799395473e-16       7.807855387917e-17      -1.742001838110e-17 
 1882       3.597540279277e-11       1.713382865989e-12      -5.135762767915e-13       0.000000000000e+00       4.595806821446e-16       7.864481252723e-17      -1.746728568844e-17 
 1883       3.583515700406e-11       1.720043215660e-12      -5.414706114190e-13       0.000000000000e+00       4.584844287221e-16       7.920830942121e-17      -1.751279715948e-17 
 1884       3.569731349406e-11       1.726543430180e-12      -5.698018244652e-13       0.000000000000e+00       4.573911704768e-16       7.976902781557e-17      -1.755657227242e-17 
 1885       3.556188643911e-11       1.732881072500e-12      -5.985548359223e-13       0.000000000000e+00       4.563008985176e-16       8.032695092904e-17      -1.759863060648e-17 
 1886       3.542889004902e-11       1.739053696927e-12      -6.277144977493e-13       0.000000000000e+00       4.552136038651e-16       8.088206194469e-17      -1.763899184210e-17 
 1887       3.529833856711e-11       1.745058849120e-12      -6.572655937801e-13       0.000000000000e+00       4.541292774516e-16       8.143434400979e-17      -1.767767576101e-17 
 1888       3.517024627018e-11       1.750894066073e-12      -6.871928396319e-13       0.000000000000e+00       4.530479101211e-16       8.198378023586e-17      -1.771470224641e-17 
 1889       3.504462746863e-11       1.756556876110e-12      -7.174808826131e-13       0.000000000000e+00       4.519694926286e-16       8.253035369864e-17      -1.775009128314e-17 
 1890       3.492149650640e-11       1.762044798872e-12      -7.481143016312e-13       0.000000000000e+00       4.508940156405e-16       8.307404743798e-17      -1.778386295776e-17 
 1891       3.480086776107e-11       1.767355345305e-12      -7.790776071016e-13       0.000000000000e+00       4.498214697342e-16       8.361484445791e-17      -1.781603745873e-17 
 1892       3.468275564387e-11       1.772486017650e-12      -8.103552408550e-13       0.000000000000e+00       4.487518453982e-16       8.415272772654e-17      -1.784663507657e-17 
 1893       3.456717459970e-11       1.777434309436e-12      -8.419315760460e-13       0.000000000000e+00       4.476851330314e-16       8.468768017608e-17      -1.787567620395e-17 
 1894       3.445413910718e-11       1.782197705463e-12      -8.737909170610e-13       0.000000000000e+00       4.466213229438e-16       8.521968470274e-17      -1.790318133588e-17 
 1895       3.434366367867e-11       1.786773681795e-12      -9.059174994262e-13       0.000000000000e+00       4.455604053554e-16       8.574872416679e-17      -1.792917106981e-17 
 1896       3.423576286031e-11       1.791159705750e-12      -9.382954897163e-13       0.000000000000e+00       4.445023703970e-16       8.627478139246e-17      -1.795366610582e-17 
 1897       3.413045123205e-11       1.795353235887e-12      -9.709089854618e-13       0.000000000000e+00       4.434472081092e-16       8.679783916794e-17      -1.797668724673e-17 
 1898       3.402774340767e-11       1.799351721997e-12      -1.003742015058e-12       0.000000000000e+00       4.423949084429e-16       8.731788024533e-17      -1.799825539825e-17 
 1899       3.392765403484e-11       1.803152605092e-12      -1.036778537672e-12       0.000000000000e+00       4.413454612589e-16       8.783488734064e-17      -1.801839156911e-17 
 1900       3.383019779511e-11       1.806753317393e-12      -1.070002443152e-12       0.000000000000e+00       4.402988563276e-16       8.834884313375e-17      -1.803711687122e-17 
 1901       3.373538940398e-11       1.810151282321e-12      -1.103397551935e-12       0.000000000000e+00       4.392550833293e-16       8.885973026835e-17      -1.805445251982e-17 
 1902       3.364324361094e-11       1.813343914486e-12      -1.136947614955e-12       0.000000000000e+00       4.382141318533e-16       8.936753135195e-17      -1.807041983360e-17 
 1903       3.355377519943e-11       1.816328619676e-12      -1.170636313550e-12       0.000000000000e+00       4.371759913988e-16       8.987222895583e-17      -1.808504023484e-17 
 1904       3.346699898697e-11       1.819102794845e-12      -1.204447259372e-12       0.000000000000e+00       4.361406513739e-16       9.037380561500e-17      -1.809833524957e-17 
 1905       3.338292982512e-11       1.821663828106e-12      -1.238363994294e-12       0.000000000000e+00       4.351081010956e-16       9.087224382820e-17      -1.811032650771e-17 
 1906       3.330158259954e-11       1.824009098715e-12      -1.272369990318e-12       0.000000000000e+00       4.340783297901e-16       9.136752605785e-17      -1.812103574320e-17 
 1907       3.322297223002e-11       1.826135977065e-12      -1.306448649484e-12       0.000000000000e+00       4.330513265921e-16       9.185963473001e-17      -1.813048479416e-17 
 1908       3.314711367052e-11       1.828041824674e-12      -1.340583303776e-12       0.000000000000e+00       4.320270805451e-16       9.234855223437e-17      -1.813869560301e-17 
 1909       3.307401540084e-11       1.829724593515e-12      -1.374757887558e-12       0.000000000000e+00       4.310055813438e-16       9.283423639192e-17      -1.814568593266e-17 
 1910       3.300365984721e-11       1.831184629054e-12      -1.408958960676e-12       0.000000000000e+00       4.299868215685e-16       9.331654665239e-17      -1.815145647890e-17 
 1911       3.293602281166e-11       1.832422881014e-12      -1.443173700686e-12       0.000000000000e+00       4.289707944678e-16       9.379531733098e-17      -1.815600365947e-17 
 1912       3.287107996659e-11       1.833440305299e-12      -1.477389231657e-12       0.000000000000e+00       4.279574932168e-16       9.427038208838e-17      -1.815932388908e-17 
 1913       3.280880685454e-11       1.834237863999e-12      -1.511592624110e-12       0.000000000000e+00       4.269469109174e-16       9.474157392999e-17      -1.816141357942e-17 
 1914       3.274917888804e-11       1.834816525402e-12      -1.545770894946e-12       0.000000000000e+00       4.259390405980e-16       9.520872520507e-17      -1.816226913914e-17 
 1915       3.269217134940e-11       1.835177264005e-12      -1.579911007374e-12       0.000000000000e+00       4.249338752133e-16       9.567166760588e-17      -1.816188697387e-17 
 1916       3.263775939056e-11       1.835321060517e-12      -1.613999870845e-12       0.000000000000e+00       4.239314076443e-16       9.613023216688e-17      -1.816026348619e-17 
 1917       3.258591803289e-11       1.835248901873e-12      -1.648024340978e-12       0.000000000000e+00       4.229316306982e-16       9.658424926387e-17      -1.815739507567e-17 
 1918       3.253662216700e-11       1.834961781242e-12      -1.681971219496e-12       0.000000000000e+00       4.219345371081e-16       9.703354861313e-17      -1.815327813886e-17 
 1919       3.248984655257e-11       1.834460698035e-12      -1.715827254148e-12       0.000000000000e+00       4.209401195330e-16       9.747795927063e-17      -1.814790906928e-17 
 1920       3.244556581818e-11       1.833746657915e-12      -1.749579138648e-12       0.000000000000e+00       4.199483705580e-16       9.791730963118e-17      -1.814128425741e-17 
 1921       3.240375446109e-11       1.832820672805e-12      -1.783213512600e-12       0.000000000000e+00       4.189592826934e-16       9.835142742755e-17      -1.813340009073e-17 
 1922       3.236438684710e-11       1.831683760897e-12      -1.816716961429e-12       0.000000000000e+00       4.179728483754e-16       9.878013972969e-17      -1.812425295370e-17 
 1923       3.232743721033e-11       1.830336946665e-12      -1.850076016313e-12       0.000000000000e+00       4.169890599655e-16       9.920327294387e-17      -1.811383922773e-17 
 1924       3.229287965306e-11       1.828781260868e-12      -1.883277154110e-12       0.000000000000e+00       4.160079097505e-16       9.962065281181e-17      -1.810215529125e-17 
 1925       3.226068814557e-11       1.827017740562e-12      -1.916306797293e-12       0.000000000000e+00       4.150293899423e-16       1.000321044099e-16      -1.808919751966e-17 
 1926       3.223083652589e-11       1.825047429109e-12      -1.949151313876e-12       0.000000000000e+00       4.140534926781e-16       1.004374521483e-16      -1.807496228532e-17 
 1927       3.220329849969e-11       1.822871376187e-12      -1.981797017346e-12       0.000000000000e+00       4.130802100198e-16       1.008365197703e-16      -1.805944595760e-17 
 1928       3.217804764006e-11       1.820490637797e-12      -2.014230166592e-12       0.000000000000e+00       4.121095339543e-16       1.012291303510e-16      -1.804264490287e-17 
 1929       3.215505738733e-11       1.817906276273e-12      -2.046436965840e-12       0.000000000000e+00       4.111414563931e-16       1.016151062970e-16      -1.802455548444e-17 
 1930       3.213430104889e-11       1.815119360292e-12      -2.078403564576e-12       0.000000000000e+00       4.101759691723e-16       1.019942693455e-16      -1.800517406266e-17 
