# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.715877232763e-01       3.736575140588e+03      -8.381238167553e+01      -6.070543307980e+03       1.277465712136e+03      -1.062603825745e+03      -2.675525757670e+03       1.831573030056e+03      -4.079724829645e+03 
       1.747419159972e-01       3.684216306076e+03      -8.464363400920e+01      -6.127982447554e+03       1.285139277897e+03      -1.067280956531e+03      -2.672629472698e+03       1.833764359648e+03      -4.063627266301e+03 
       1.778961125963e-01       3.635479844215e+03      -8.550196015364e+01      -6.184803831390e+03       1.292367699547e+03      -1.071629447157e+03      -2.669144430353e+03       1.835432050242e+03      -4.049237527760e+03 
       1.810503128555e-01       3.588816585250e+03      -8.634481058595e+01      -6.241003863912e+03       1.299189461943e+03      -1.075677954544e+03      -2.665103214888e+03       1.836596185359e+03      -4.034454861638e+03 
       1.842045165767e-01       3.542959727378e+03      -8.713411744916e+01      -6.296580610210e+03       1.305635740884e+03      -1.079448321576e+03      -2.660536683448e+03       1.837275838892e+03      -4.017462244520e+03 
       1.873587235785e-01       3.497457196056e+03      -8.784474421224e+01      -6.351536925814e+03       1.311716622833e+03      -1.082942730285e+03      -2.655470709329e+03       1.837487171142e+03      -3.997261313007e+03 
       1.905129336936e-01       3.452002979279e+03      -8.845387257418e+01      -6.405876525406e+03       1.317438413475e+03      -1.086159837957e+03      -2.649930272524e+03       1.837245820225e+03      -3.973000469289e+03 
       1.936671467667e-01       3.406297105566e+03      -8.893905671792e+01      -6.459603158880e+03       1.322807326810e+03      -1.089098278160e+03      -2.643940344533e+03       1.836567460208e+03      -3.943844186699e+03 
       1.968213626534e-01       3.360349174204e+03      -8.929693968211e+01      -6.512722362145e+03       1.327824873009e+03      -1.091755466160e+03      -2.637525450592e+03       1.835469597801e+03      -3.909780517222e+03 
       1.999755812187e-01       3.314620411135e+03      -8.955201285348e+01      -6.565242276511e+03       1.332485699863e+03      -1.094127039843e+03      -2.630709464779e+03       1.833972413220e+03      -3.871999014938e+03 
       2.031298023366e-01       3.269607774250e+03      -8.973097094049e+01      -6.617171249670e+03       1.336783912297e+03      -1.096208496507e+03      -2.623516209812e+03       1.832096298344e+03      -3.831784295450e+03 
       2.062840258887e-01       3.225805841689e+03      -8.986044089582e+01      -6.668517616059e+03       1.340713720987e+03      -1.097995456179e+03      -2.615969496272e+03       1.829861650024e+03      -3.790416382845e+03 
       2.094382517641e-01       3.183587199276e+03      -8.996357232170e+01      -6.719289017922e+03       1.344274751015e+03      -1.099489823143e+03      -2.608092505376e+03       1.827289112189e+03      -3.748939812373e+03 
       2.125924798586e-01       3.143146482070e+03      -9.005844235354e+01      -6.769492087676e+03       1.347474525409e+03      -1.100702668484e+03      -2.599907500204e+03       1.824399689096e+03      -3.708055609465e+03 
       2.157467100740e-01       3.104664249677e+03      -9.016272696512e+01      -6.819133378040e+03       1.350321192002e+03      -1.101645788464e+03      -2.591436671322e+03       1.821214413616e+03      -3.668437630461e+03 
       2.189009423181e-01       3.068321001310e+03      -9.029409919033e+01      -6.868219441499e+03       1.352822900481e+03      -1.102330980284e+03      -2.582702208642e+03       1.817754317848e+03      -3.630759607636e+03 
       2.220551765036e-01       3.034201867311e+03      -9.046551120606e+01      -6.916756169374e+03       1.354990578213e+03      -1.102771387285e+03      -2.573725109170e+03       1.814039036309e+03      -3.595496801943e+03 
       2.252094125485e-01       3.002103651889e+03      -9.067564265380e+01      -6.964747453761e+03       1.356843550067e+03      -1.102984222389e+03      -2.564522763229e+03       1.810083978039e+03      -3.562524438204e+03 
       2.283636503752e-01       2.971768882079e+03      -9.092048641281e+01      -7.012196810520e+03       1.358402721797e+03      -1.102987464667e+03      -2.555111882253e+03       1.805903756706e+03      -3.531604785936e+03 
       2.315178899103e-01       2.942940083833e+03      -9.119603534577e+01      -7.059107755637e+03       1.359688999259e+03      -1.102799093275e+03      -2.545509177739e+03       1.801512986045e+03      -3.502500113607e+03 
       2.346721310845e-01       2.915363771382e+03      -9.149802066879e+01      -7.105483835278e+03       1.360723096282e+03      -1.102436818609e+03      -2.535731198664e+03       1.796926116514e+03      -3.474965404822e+03 
       2.378263738321e-01       2.888858923600e+03      -9.181742104706e+01      -7.151329141707e+03       1.361522236940e+03      -1.101913467825e+03      -2.525791540780e+03       1.792154631615e+03      -3.448623330173e+03 
       2.409806180910e-01       2.863307655662e+03      -9.214107438406e+01      -7.196648243002e+03       1.362100604782e+03      -1.101237613450e+03      -2.515701226781e+03       1.787207429827e+03      -3.422981279683e+03 
       2.441348638023e-01       2.838594194756e+03      -9.245568000381e+01      -7.241445723254e+03       1.362472281686e+03      -1.100417685691e+03      -2.505471193305e+03       1.782093323174e+03      -3.397542784832e+03 
       2.472891109099e-01       2.814602767662e+03      -9.274793719455e+01      -7.285726166649e+03       1.362651349585e+03      -1.099462114792e+03      -2.495112377020e+03       1.776821123710e+03      -3.371811375692e+03 
       2.504433593608e-01       2.791223720229e+03      -9.300559754843e+01      -7.329494315261e+03       1.362651213475e+03      -1.098378924569e+03      -2.484635552265e+03       1.771399568513e+03      -3.345330852710e+03 
       2.535976091046e-01       2.768407593120e+03      -9.322676415568e+01      -7.372756463460e+03       1.362478619113e+03      -1.097172140685e+03      -2.474049896350e+03       1.765836656866e+03      -3.318041155776e+03 
       2.567518600932e-01       2.746139127684e+03      -9.341542149319e+01      -7.415519787613e+03       1.362136528698e+03      -1.095843517186e+03      -2.463363679214e+03       1.760139968874e+03      -3.290107298397e+03 
       2.599061122812e-01       2.724403458991e+03      -9.357562177066e+01      -7.457791474321e+03       1.361627860880e+03      -1.094394781971e+03      -2.452585160363e+03       1.754317079834e+03      -3.261696886101e+03 
       2.630603656252e-01       2.703185722030e+03      -9.371141720881e+01      -7.499578710259e+03       1.360955534325e+03      -1.092827662949e+03      -2.441722599323e+03       1.748375565066e+03      -3.232977524806e+03 
       2.662146200837e-01       2.682471699287e+03      -9.382688026153e+01      -7.540888665909e+03       1.360122481100e+03      -1.091143968139e+03      -2.430784223303e+03       1.742322982567e+03      -3.204116168557e+03 
       2.693688756174e-01       2.662258679770e+03      -9.392644273024e+01      -7.581728222850e+03       1.359131871179e+03      -1.089346928815e+03      -2.419777685060e+03       1.736166582261e+03      -3.175268182131e+03 
       2.725231321888e-01       2.642553842524e+03      -9.401484528220e+01      -7.622104014346e+03       1.357987079017e+03      -1.087440999570e+03      -2.408710143603e+03       1.729913349273e+03      -3.146578969175e+03 
       2.756773897621e-01       2.623364688516e+03      -9.409683864849e+01      -7.662022665637e+03       1.356691485741e+03      -1.085430674829e+03      -2.397588741878e+03       1.723570260125e+03      -3.118193609330e+03 
       2.788316483030e-01       2.604698718696e+03      -9.417717356960e+01      -7.701490802013e+03       1.355248472488e+03      -1.083320449029e+03      -2.386420622840e+03       1.717144291352e+03      -3.090257182491e+03 
       2.819859077788e-01       2.586563432605e+03      -9.426060048643e+01      -7.740515048740e+03       1.353661420577e+03      -1.081114816650e+03      -2.375212929371e+03       1.710642419412e+03      -3.062914758654e+03 
       2.851401681585e-01       2.568959998104e+03      -9.435046618122e+01      -7.779101677868e+03       1.351934485910e+03      -1.078818406498e+03      -2.363972422447e+03       1.704071210594e+03      -3.036265314124e+03 
       2.882944294122e-01       2.551868676477e+03      -9.444548266510e+01      -7.817255795060e+03       1.350074381953e+03      -1.076436290890e+03      -2.352704602000e+03       1.697435876817e+03      -3.010255627560e+03 
       2.914486915113e-01       2.535265419939e+03      -9.454340668135e+01      -7.854982265605e+03       1.348088349322e+03      -1.073973633563e+03      -2.341414708052e+03       1.690741350859e+03      -2.984801108285e+03 
       2.946029544285e-01       2.519126180640e+03      -9.464199496959e+01      -7.892285954830e+03       1.345983628650e+03      -1.071435598264e+03      -2.330107980634e+03       1.683992565505e+03      -2.959817165457e+03 
       2.977572181378e-01       2.503426910673e+03      -9.473900426596e+01      -7.929171728099e+03       1.343767460581e+03      -1.068827348752e+03      -2.318789659778e+03       1.677194453549e+03      -2.935219208076e+03 
       3.009114826140e-01       2.488143541048e+03      -9.483219500029e+01      -7.965644451133e+03       1.341447081779e+03      -1.066154045032e+03      -2.307464982537e+03       1.670351945374e+03      -2.910922775976e+03 
       3.040657478332e-01       2.473248086012e+03      -9.492001630425e+01      -8.001709050041e+03       1.339028984580e+03      -1.063420146807e+03      -2.296138629532e+03       1.663469521665e+03      -2.886867809022e+03 
       3.072200137724e-01       2.458704072705e+03      -9.500240965014e+01      -8.037370581753e+03       1.336518048425e+03      -1.060628596294e+03      -2.284814075668e+03       1.656550688643e+03      -2.863047119279e+03 
       3.103742804095e-01       2.444473917863e+03      -9.507951174961e+01      -8.072634120337e+03       1.333918941753e+03      -1.057782137182e+03      -2.273494638111e+03       1.649598825049e+03      -2.839460435935e+03 
       3.135285477233e-01       2.430520038163e+03      -9.515145931465e+01      -8.107504739887e+03       1.331236333011e+03      -1.054883513165e+03      -2.262183634027e+03       1.642617309626e+03      -2.816107488164e+03 
       3.166828156936e-01       2.416804850217e+03      -9.521838905760e+01      -8.141987514525e+03       1.328474890654e+03      -1.051935467944e+03      -2.250884380581e+03       1.635609521119e+03      -2.792988005125e+03 
       3.198370843007e-01       2.403290770585e+03      -9.528043769109e+01      -8.176087518400e+03       1.325639283144e+03      -1.048940745220e+03      -2.239600194941e+03       1.628578838279e+03      -2.770101715968e+03 
       3.229913535261e-01       2.389949322609e+03      -9.533771868734e+01      -8.209809858713e+03       1.322733768117e+03      -1.045901961408e+03      -2.228334246171e+03       1.621528519544e+03      -2.747447588249e+03 
       3.261456233515e-01       2.376791516752e+03      -9.539024474715e+01      -8.243159785917e+03       1.319760821862e+03      -1.042821180981e+03      -2.217089061151e+03       1.614461301685e+03      -2.725021287302e+03 
       3.292998937598e-01       2.363839063403e+03      -9.543800126518e+01      -8.276142589300e+03       1.316722437972e+03      -1.039700318858e+03      -2.205866992744e+03       1.607379780113e+03      -2.702817583641e+03 
       3.324541647342e-01       2.351113673159e+03      -9.548097363569e+01      -8.308763558167e+03       1.313620610033e+03      -1.036541289955e+03      -2.194670393815e+03       1.600286550238e+03      -2.680831247749e+03 
       3.356084362587e-01       2.338637056632e+03      -9.551914725303e+01      -8.341027981847e+03       1.310457331636e+03      -1.033346009191e+03      -2.183501617223e+03       1.593184207474e+03      -2.659057050093e+03 
       3.387627083179e-01       2.326430924453e+03      -9.555250751164e+01      -8.372941149684e+03       1.307234596374e+03      -1.030116391487e+03      -2.172363015832e+03       1.586075347233e+03      -2.637489761128e+03 
       3.419169808968e-01       2.314516696843e+03      -9.558104328226e+01      -8.404508345620e+03       1.303954401114e+03      -1.026854351512e+03      -2.161256938429e+03       1.578962560692e+03      -2.616124241629e+03 
       3.450712539813e-01       2.302897560935e+03      -9.560496167881e+01      -8.435734513088e+03       1.300618948097e+03      -1.023561788026e+03      -2.150185478094e+03       1.571848172773e+03      -2.594961023679e+03 
       3.482255275574e-01       2.291547967984e+03      -9.562481377255e+01      -8.466624058870e+03       1.297230763243e+03      -1.020240574710e+03      -2.139150324905e+03       1.564734088781e+03      -2.574009577519e+03 
       3.513798016120e-01       2.280439841005e+03      -9.564118089705e+01      -8.497181342542e+03       1.293792400951e+03      -1.016892583041e+03      -2.128153133480e+03       1.557622177106e+03      -2.553280159776e+03 
       3.545340761320e-01       2.269545102978e+03      -9.565464438646e+01      -8.527410723697e+03       1.290306415623e+03      -1.013519684499e+03      -2.117195558438e+03       1.550514306132e+03      -2.532783027083e+03 
       3.576883511053e-01       2.258835676857e+03      -9.566578557551e+01      -8.557316561940e+03       1.286775361663e+03      -1.010123750563e+03      -2.106279254396e+03       1.543412344250e+03      -2.512528436074e+03 
       3.608426265198e-01       2.248283485564e+03      -9.567518579944e+01      -8.586903216889e+03       1.283201793477e+03      -1.006706652715e+03      -2.095405875972e+03       1.536318159848e+03      -2.492526643385e+03 
       3.639969023641e-01       2.237860535824e+03      -9.568342414135e+01      -8.616175047028e+03       1.279588264426e+03      -1.003270260990e+03      -2.084577075977e+03       1.529233619695e+03      -2.472787848223e+03 
       3.671511786269e-01       2.227549434578e+03      -9.569079482755e+01      -8.645136265847e+03       1.275937195324e+03      -9.998162622769e+02      -2.073794279078e+03       1.522160385691e+03      -2.453314987469e+03 
       3.703054552977e-01       2.217353626524e+03      -9.569703211696e+01      -8.673790801794e+03       1.272250746423e+03      -9.963459834396e+02      -2.063058461453e+03       1.515099717002e+03      -2.434096721834e+03 
       3.734597323659e-01       2.207278985829e+03      -9.570180498197e+01      -8.702142550096e+03       1.268531047598e+03      -9.928607093660e+02      -2.052370546994e+03       1.508052825844e+03      -2.415120047567e+03 
       3.766140098216e-01       2.197331386661e+03      -9.570478239472e+01      -8.730195405990e+03       1.264780228725e+03      -9.893617249454e+02      -2.041731459589e+03       1.501020924430e+03      -2.396371960897e+03 
       3.797682876550e-01       2.187516703190e+03      -9.570563332713e+01      -8.757953264721e+03       1.261000419683e+03      -9.858503150677e+02      -2.031142123126e+03       1.494005224973e+03      -2.377839458043e+03 
       3.829225658568e-01       2.177840809587e+03      -9.570402675093e+01      -8.785420021544e+03       1.257193750351e+03      -9.823277646236e+02      -2.020603461492e+03       1.487006939687e+03      -2.359509535207e+03 
       3.860768444180e-01       2.168309580025e+03      -9.569963163761e+01      -8.812599571722e+03       1.253362350611e+03      -9.787953585044e+02      -2.010116398573e+03       1.480027280787e+03      -2.341369188580e+03 
       3.892311233297e-01       2.158928091052e+03      -9.569215109438e+01      -8.839495797885e+03       1.249508293552e+03      -9.752543570570e+02      -1.999681832967e+03       1.473067437125e+03      -2.323406319944e+03 
       3.923854025834e-01       2.149693187027e+03      -9.568164053981e+01      -8.866112452167e+03       1.245633066128e+03      -9.717057673020e+02      -1.989300402287e+03       1.466128356460e+03      -2.305618177685e+03 
       3.955396821710e-01       2.140596856757e+03      -9.566836319454e+01      -8.892453209739e+03       1.241737809571e+03      -9.681504468420e+02      -1.978972590210e+03       1.459210844344e+03      -2.288007523052e+03 
       3.986939620846e-01       2.131631026323e+03      -9.565258496357e+01      -8.918521744786e+03       1.237823660651e+03      -9.645892513498e+02      -1.968698878426e+03       1.452315704495e+03      -2.270577188499e+03 
       4.018482423163e-01       2.122787621800e+03      -9.563457175207e+01      -8.944321731498e+03       1.233891756137e+03      -9.610230364986e+02      -1.958479748622e+03       1.445443740628e+03      -2.253330006478e+03 
       4.050025228587e-01       2.114058569256e+03      -9.561458946540e+01      -8.969856844073e+03       1.229943232797e+03      -9.574526579618e+02      -1.948315682483e+03       1.438595756459e+03      -2.236268809442e+03 
       4.081568037046e-01       2.105435794752e+03      -9.559290400910e+01      -8.995130756716e+03       1.225979227403e+03      -9.538789714131e+02      -1.938207161695e+03       1.431772555704e+03      -2.219396429839e+03 
       4.113110848470e-01       2.096911224342e+03      -9.556978128887e+01      -9.020147143638e+03       1.222000876724e+03      -9.503028325267e+02      -1.928154667942e+03       1.424974942078e+03      -2.202715700121e+03 
       4.144653662791e-01       2.088477143200e+03      -9.554547257962e+01      -9.044909652435e+03       1.218009314996e+03      -9.467250898205e+02      -1.918158668469e+03       1.418203703206e+03      -2.186229110386e+03 
       4.176196479943e-01       2.080130111947e+03      -9.552005497164e+01      -9.069421613806e+03       1.214005646242e+03      -9.431465066155e+02      -1.908219458627e+03       1.411459435155e+03      -2.169935075008e+03 
       4.207739299863e-01       2.071869498104e+03      -9.549349120013e+01      -9.093686150398e+03       1.209990954657e+03      -9.395677902996e+02      -1.898337220917e+03       1.404742608231e+03      -2.153829332579e+03 
       4.239282122487e-01       2.063694718204e+03      -9.546574200349e+01      -9.117706381233e+03       1.205966324086e+03      -9.359896472843e+02      -1.888512135867e+03       1.398053690541e+03      -2.137907574963e+03 
       4.270824947756e-01       2.055605188780e+03      -9.543676812012e+01      -9.141485425336e+03       1.201932838377e+03      -9.324127839810e+02      -1.878744384005e+03       1.391393150196e+03      -2.122165494017e+03 
       4.302367775612e-01       2.047600326360e+03      -9.540653028840e+01      -9.165026401737e+03       1.197891581378e+03      -9.288379068015e+02      -1.869034145858e+03       1.384761455303e+03      -2.106598781596e+03 
       4.333910605998e-01       2.039679547474e+03      -9.537498924668e+01      -9.188332429471e+03       1.193843636937e+03      -9.252657221576e+02      -1.859381601952e+03       1.378159073971e+03      -2.091203129552e+03 
       4.365453438858e-01       2.031842268649e+03      -9.534210573332e+01      -9.211406627577e+03       1.189790088903e+03      -9.216969364613e+02      -1.849786932812e+03       1.371586474308e+03      -2.075974229729e+03 
       4.396996274140e-01       2.024087906298e+03      -9.530784049693e+01      -9.234252115050e+03       1.185732021074e+03      -9.181322560835e+02      -1.840250318931e+03       1.365044124388e+03      -2.060907774305e+03 
       4.428539111792e-01       2.016415695212e+03      -9.527217071034e+01      -9.256871931175e+03       1.181670435285e+03      -9.145723216103e+02      -1.830771889009e+03       1.358532439798e+03      -2.045999991222e+03 
       4.460081951762e-01       2.008824319909e+03      -9.523512330811e+01      -9.279268873738e+03       1.177606085049e+03      -9.110175743139e+02      -1.821351614837e+03       1.352051677095e+03      -2.031248731674e+03 
       4.491624794003e-01       2.001312361090e+03      -9.519673461316e+01      -9.301445694961e+03       1.173539677027e+03      -9.074684178628e+02      -1.811989438601e+03       1.345602062836e+03      -2.016652153106e+03 
       4.523167638466e-01       1.993878399455e+03      -9.515704094845e+01      -9.323405147074e+03       1.169471917882e+03      -9.039252559253e+02      -1.802685302486e+03       1.339183823574e+03      -2.002208412961e+03 
       4.554710485105e-01       1.986521015702e+03      -9.511607863695e+01      -9.345149982306e+03       1.165403514276e+03      -9.003884921698e+02      -1.793439148676e+03       1.332797185864e+03      -1.987915668680e+03 
       4.586253333875e-01       1.979238790526e+03      -9.507388400165e+01      -9.366682952891e+03       1.161335172870e+03      -8.968585302647e+02      -1.784250919355e+03       1.326442376260e+03      -1.973772077702e+03 
       4.617796184732e-01       1.972030304624e+03      -9.503049336556e+01      -9.388006811068e+03       1.157267600327e+03      -8.933357738784e+02      -1.775120556704e+03       1.320119621316e+03      -1.959775797463e+03 
       4.649339037633e-01       1.964894138688e+03      -9.498594305172e+01      -9.409124309077e+03       1.153201503309e+03      -8.898206266793e+02      -1.766048002907e+03       1.313829147585e+03      -1.945924985397e+03 
       4.680881892538e-01       1.957828873413e+03      -9.494026938318e+01      -9.430038199160e+03       1.149137588479e+03      -8.863134923356e+02      -1.757033200144e+03       1.307571181620e+03      -1.932217798936e+03 
       4.712424749406e-01       1.950833023422e+03      -9.489350932572e+01      -9.450751180591e+03       1.145076526241e+03      -8.828147568840e+02      -1.748076070922e+03       1.301345926816e+03      -1.918652449954e+03 
       4.743967608196e-01       1.943904810009e+03      -9.484570269871e+01      -9.471265717450e+03       1.141018826013e+03      -8.793247280775e+02      -1.739176450394e+03       1.295153483754e+03      -1.905227392042e+03 
       4.775510468872e-01       1.937042373084e+03      -9.479689011322e+01      -9.491584208565e+03       1.136964952552e+03      -8.758436919501e+02      -1.730334149477e+03       1.288993924490e+03      -1.891941145854e+03 
       4.807053331396e-01       1.930243852553e+03      -9.474711218039e+01      -9.511709052767e+03       1.132915370611e+03      -8.723719345351e+02      -1.721548979087e+03       1.282867321076e+03      -1.878792232042e+03 
       4.838596195732e-01       1.923507388322e+03      -9.469640951135e+01      -9.531642648888e+03       1.128870544943e+03      -8.689097418658e+02      -1.712820750138e+03       1.276773745567e+03      -1.865779171258e+03 
       4.870139061844e-01       1.916831120293e+03      -9.464482271727e+01      -9.551387395762e+03       1.124830940303e+03      -8.654573999752e+02      -1.704149273547e+03       1.270713270015e+03      -1.852900484153e+03 
       4.901681929698e-01       1.910213188371e+03      -9.459239240932e+01      -9.570945692226e+03       1.120797021444e+03      -8.620151948966e+02      -1.695534360225e+03       1.264685966473e+03      -1.840154691376e+03 
       4.933224799260e-01       1.903651732457e+03      -9.453915919870e+01      -9.590319937118e+03       1.116769253121e+03      -8.585834126629e+02      -1.686975821088e+03       1.258691906994e+03      -1.827540313574e+03 
       4.964767670498e-01       1.897144892451e+03      -9.448516369661e+01      -9.609512529280e+03       1.112748100088e+03      -8.551623393072e+02      -1.678473467047e+03       1.252731163630e+03      -1.815055871394e+03 
       4.996310543381e-01       1.890690810255e+03      -9.443044647863e+01      -9.628525866754e+03       1.108734026815e+03      -8.517522605971e+02      -1.670027108817e+03       1.246803808172e+03      -1.802699885495e+03 
       5.027853417876e-01       1.884287898550e+03      -9.437504329663e+01      -9.647362239459e+03       1.104727459592e+03      -8.483534263892e+02      -1.661636530265e+03       1.240909877033e+03      -1.790470878577e+03 
       5.059396293954e-01       1.877935112078e+03      -9.431898024617e+01      -9.666023720856e+03       1.100728748271e+03      -8.449660146519e+02      -1.653301461516e+03       1.235049335807e+03      -1.778367377423e+03 
       5.090939171584e-01       1.871631470179e+03      -9.426228227205e+01      -9.684512358616e+03       1.096738233593e+03      -8.415901947866e+02      -1.645021626289e+03       1.229222141648e+03      -1.766387909304e+03 
       5.122482050740e-01       1.865375992191e+03      -9.420497431911e+01      -9.702830200409e+03       1.092756256302e+03      -8.382261361947e+02      -1.636796748302e+03       1.223428251710e+03      -1.754531001488e+03 
       5.154024931391e-01       1.859167697452e+03      -9.414708133220e+01      -9.720979293908e+03       1.088783157140e+03      -8.348740082775e+02      -1.628626551276e+03       1.217667623147e+03      -1.742795181241e+03 
       5.185567813512e-01       1.853005605300e+03      -9.408862825616e+01      -9.738961686786e+03       1.084819276850e+03      -8.315339804362e+02      -1.620510758927e+03       1.211940213112e+03      -1.731178975830e+03 
       5.217110697074e-01       1.846888735072e+03      -9.402964003584e+01      -9.756779426721e+03       1.080864956174e+03      -8.282062220720e+02      -1.612449094973e+03       1.206245978759e+03      -1.719680912520e+03 
       5.248653582053e-01       1.840816106103e+03      -9.397014161612e+01      -9.774434561389e+03       1.076920535856e+03      -8.248909025861e+02      -1.604441283133e+03       1.200584877240e+03      -1.708299518575e+03 
       5.280196468422e-01       1.834786737730e+03      -9.391015794184e+01      -9.791929138469e+03       1.072986356637e+03      -8.215881913795e+02      -1.596487047122e+03       1.194956865708e+03      -1.697033321257e+03 
       5.311739356158e-01       1.828799649288e+03      -9.384971395790e+01      -9.809265205641e+03       1.069062759260e+03      -8.182982578531e+02      -1.588586110657e+03       1.189361901316e+03      -1.685880847830e+03 
       5.343282245234e-01       1.822854011640e+03      -9.378883021126e+01      -9.826444778018e+03       1.065150067015e+03      -8.150212613649e+02      -1.580738192559e+03       1.183799933218e+03      -1.674840589560e+03 
       5.374825135629e-01       1.816949879341e+03      -9.372750160098e+01      -9.843469680787e+03       1.061248501411e+03      -8.117573027035e+02      -1.572942983092e+03       1.178270863923e+03      -1.663910827802e+03 
       5.406368027318e-01       1.811087626398e+03      -9.366571375446e+01      -9.860341670474e+03       1.057358247162e+03      -8.085064614847e+02      -1.565200162200e+03       1.172774579078e+03      -1.653089768031e+03 
       5.437910920280e-01       1.805267627254e+03      -9.360345228638e+01      -9.877062503516e+03       1.053479488933e+03      -8.052688172953e+02      -1.557509409810e+03       1.167310964309e+03      -1.642375615613e+03 
       5.469453814491e-01       1.799490256355e+03      -9.354070281143e+01      -9.893633936346e+03       1.049612411389e+03      -8.020444497219e+02      -1.549870405851e+03       1.161879905240e+03      -1.631766575915e+03 
       5.500996709931e-01       1.793755888143e+03      -9.347745094432e+01      -9.910057725404e+03       1.045757199194e+03      -7.988334383511e+02      -1.542282830250e+03       1.156481287494e+03      -1.621260854304e+03 
       5.532539606578e-01       1.788064897062e+03      -9.341368229971e+01      -9.926335627126e+03       1.041914037013e+03      -7.956358627696e+02      -1.534746362935e+03       1.151114996694e+03      -1.610856656146e+03 
       5.564082504413e-01       1.782417657556e+03      -9.334938249231e+01      -9.942469397952e+03       1.038083109509e+03      -7.924518025639e+02      -1.527260683832e+03       1.145780918466e+03      -1.600552186803e+03 
       5.595625403413e-01       1.776814544068e+03      -9.328453713679e+01      -9.958460794322e+03       1.034264601348e+03      -7.892813373203e+02      -1.519825472869e+03       1.140478938431e+03      -1.590345651641e+03 
       5.627168303561e-01       1.771255931041e+03      -9.321913184784e+01      -9.974311572678e+03       1.030458697193e+03      -7.861245466253e+02      -1.512440409971e+03       1.135208942213e+03      -1.580235256021e+03 
       5.658711204837e-01       1.765742192919e+03      -9.315315224012e+01      -9.990023489460e+03       1.026665581708e+03      -7.829815100651e+02      -1.505105175064e+03       1.129970815435e+03      -1.570219205306e+03 
       5.690254107222e-01       1.760273543243e+03      -9.308658861418e+01      -1.000559827500e+04       1.022885430515e+03      -7.798523004581e+02      -1.497819447152e+03       1.124764440431e+03      -1.560295810191e+03 
       5.721797010697e-01       1.754849124043e+03      -9.301946247554e+01      -1.002103748575e+04       1.019118359013e+03      -7.767369455526e+02      -1.490582899090e+03       1.119589677634e+03      -1.550464082819e+03 
       5.753339915245e-01       1.749467639560e+03      -9.295180807930e+01      -1.003634260711e+04       1.015364457995e+03      -7.736354546823e+02      -1.483395201222e+03       1.114446378529e+03      -1.540723321933e+03 
       5.784882820848e-01       1.744127792730e+03      -9.288365971847e+01      -1.005151512427e+04       1.011623818182e+03      -7.705478371260e+02      -1.476256023884e+03       1.109334394574e+03      -1.531072827122e+03 
       5.816425727488e-01       1.738828286490e+03      -9.281505168607e+01      -1.006655652243e+04       1.007896530294e+03      -7.674741021626e+02      -1.469165037412e+03       1.104253577226e+03      -1.521511897980e+03 
       5.847968635150e-01       1.733567823775e+03      -9.274601827514e+01      -1.008146828678e+04       1.004182685052e+03      -7.644142590708e+02      -1.462121912141e+03       1.099203777943e+03      -1.512039834098e+03 
       5.879511543816e-01       1.728345107523e+03      -9.267659377873e+01      -1.009625190251e+04       1.000482373176e+03      -7.613683171293e+02      -1.455126318407e+03       1.094184848183e+03      -1.502655935065e+03 
       5.911054453471e-01       1.723158840667e+03      -9.260681248987e+01      -1.011090885483e+04       9.967956853867e+02      -7.583362856167e+02      -1.448177926545e+03       1.089196639402e+03      -1.493359500473e+03 
       5.942597364098e-01       1.718007726143e+03      -9.253670870162e+01      -1.012544062892e+04       9.931227124041e+02      -7.553181738117e+02      -1.441276406889e+03       1.084239003058e+03      -1.484149829912e+03 
       5.974140275682e-01       1.712890466886e+03      -9.246631670704e+01      -1.013984870999e+04       9.894635449485e+02      -7.523139909926e+02      -1.434421429776e+03       1.079311790608e+03      -1.475026222971e+03 
       6.005683188208e-01       1.707805765829e+03      -9.239567079920e+01      -1.015413458323e+04       9.858182737399e+02      -7.493237464380e+02      -1.427612665538e+03       1.074414853509e+03      -1.465987979239e+03 
       6.037226101661e-01       1.702752325951e+03      -9.232480526996e+01      -1.016829973383e+04       9.821869894969e+02      -7.463474494259e+02      -1.420849784511e+03       1.069548043216e+03      -1.457034398294e+03 
       6.068769016027e-01       1.697729029247e+03      -9.225374943200e+01      -1.018234559990e+04       9.785697760156e+02      -7.433851076711e+02      -1.414132458047e+03       1.064711207058e+03      -1.448164731111e+03 
       6.100311931292e-01       1.692735344697e+03      -9.218251627186e+01      -1.019627346516e+04       9.749666943948e+02      -7.404367237634e+02      -1.407460360836e+03       1.059904178827e+03      -1.439378069311e+03 
       6.131854847441e-01       1.687770861403e+03      -9.211111543509e+01      -1.021008458173e+04       9.713778010885e+02      -7.375022992435e+02      -1.400833168252e+03       1.055126789545e+03      -1.430673471904e+03 
