# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1912       3.287107996659e-11       1.833440305299e-12      -1.477389231657e-12       0.000000000000e+00       4.279574929285e-16       9.427038208838e-17      -1.815932388908e-17 
 1913       3.280880685454e-11       1.834237863999e-12      -1.511592624110e-12       0.000000000000e+00       4.269469105741e-16       9.474157392999e-17      -1.816141357942e-17 
 1914       3.274917888804e-11       1.834816525402e-12      -1.545770894946e-12       0.000000000000e+00       4.259390402061e-16       9.520872520507e-17      -1.816226913914e-17 
 1915       3.269217134940e-11       1.835177264005e-12      -1.579911007374e-12       0.000000000000e+00       4.249338747788e-16       9.567166760588e-17      -1.816188697387e-17 
 1916       3.263775939056e-11       1.835321060517e-12      -1.613999870845e-12       0.000000000000e+00       4.239314071732e-16       9.613023216688e-17      -1.816026348619e-17 
 1917       3.258591803289e-11       1.835248901873e-12      -1.648024340978e-12       0.000000000000e+00       4.229316301960e-16       9.658424926387e-17      -1.815739507567e-17 
 1918       3.253662216700e-11       1.834961781242e-12      -1.681971219496e-12       0.000000000000e+00       4.219345365803e-16       9.703354861313e-17      -1.815327813886e-17 
 1919       3.248984655257e-11       1.834460698035e-12      -1.715827254148e-12       0.000000000000e+00       4.209401189850e-16       9.747795927063e-17      -1.814790906928e-17 
 1920       3.244556581818e-11       1.833746657915e-12      -1.749579138648e-12       0.000000000000e+00       4.199483699945e-16       9.791730963118e-17      -1.814128425741e-17 
 1921       3.240375446109e-11       1.832820672805e-12      -1.783213512600e-12       0.000000000000e+00       4.189592821192e-16       9.835142742755e-17      -1.813340009073e-17 
 1922       3.236438684710e-11       1.831683760897e-12      -1.816716961429e-12       0.000000000000e+00       4.179728477950e-16       9.878013972969e-17      -1.812425295370e-17 
 1923       3.232743721033e-11       1.830336946665e-12      -1.850076016313e-12       0.000000000000e+00       4.169890593831e-16       9.920327294387e-17      -1.811383922773e-17 
 1924       3.229287965306e-11       1.828781260868e-12      -1.883277154110e-12       0.000000000000e+00       4.160079091701e-16       9.962065281181e-17      -1.810215529125e-17 
 1925       3.226068814557e-11       1.827017740562e-12      -1.916306797293e-12       0.000000000000e+00       4.150293893677e-16       1.000321044099e-16      -1.808919751966e-17 
 1926       3.223083652589e-11       1.825047429109e-12      -1.949151313876e-12       0.000000000000e+00       4.140534921127e-16       1.004374521483e-16      -1.807496228532e-17 
 1927       3.220329849969e-11       1.822871376187e-12      -1.981797017346e-12       0.000000000000e+00       4.130802094670e-16       1.008365197703e-16      -1.805944595760e-17 
 1928       3.217804764006e-11       1.820490637797e-12      -2.014230166592e-12       0.000000000000e+00       4.121095334170e-16       1.012291303510e-16      -1.804264490287e-17 
 1929       3.215505738733e-11       1.817906276273e-12      -2.046436965840e-12       0.000000000000e+00       4.111414558742e-16       1.016151062970e-16      -1.802455548444e-17 
 1930       3.213430104889e-11       1.815119360292e-12      -2.078403564576e-12       0.000000000000e+00       4.101759686743e-16       1.019942693455e-16      -1.800517406266e-17 
 1931       3.211575179902e-11       1.812130964881e-12      -2.110116057480e-12       0.000000000000e+00       4.092130635777e-16       1.023664405629e-16      -1.798449699483e-17 
 1932       3.209938267870e-11       1.808942171426e-12      -2.141560484359e-12       0.000000000000e+00       4.082527322692e-16       1.027314403448e-16      -1.796252063527e-17 
 1933       3.208516659541e-11       1.805554067686e-12      -2.172722830071e-12       0.000000000000e+00       4.072949663576e-16       1.030890884146e-16      -1.793924133528e-17 
 1934       3.207307632298e-11       1.801967747793e-12      -2.203589024462e-12       0.000000000000e+00       4.063397573759e-16       1.034392038226e-16      -1.791465544315e-17 
 1935       3.206308450139e-11       1.798184312271e-12      -2.234144942289e-12       0.000000000000e+00       4.053870967812e-16       1.037816049457e-16      -1.788875930416e-17 
 1936       3.205516363658e-11       1.794204868038e-12      -2.264376403157e-12       0.000000000000e+00       4.044369759544e-16       1.041161094860e-16      -1.786154926062e-17 
 1937       3.204928610028e-11       1.790030528416e-12      -2.294269171446e-12       0.000000000000e+00       4.034893862001e-16       1.044425344703e-16      -1.783302165179e-17 
 1938       3.204542412983e-11       1.785662413144e-12      -2.323808956241e-12       0.000000000000e+00       4.025443187465e-16       1.047606962491e-16      -1.780317281396e-17 
 1939       3.204354982800e-11       1.781101648384e-12      -2.352981411263e-12       0.000000000000e+00       4.016017647454e-16       1.050704104958e-16      -1.777199908042e-17 
 1940       3.204363516278e-11       1.776349366728e-12      -2.381772134800e-12       0.000000000000e+00       4.006617152720e-16       1.053714922059e-16      -1.773949678143e-17 
 1941       3.204565196724e-11       1.771406707212e-12      -2.410166669635e-12       0.000000000000e+00       3.997241613247e-16       1.056637556962e-16      -1.770566224429e-17 
 1942       3.204957193931e-11       1.766274815321e-12      -2.438150502979e-12       0.000000000000e+00       3.987890938250e-16       1.059470146039e-16      -1.767049179328e-17 
 1943       3.205536664162e-11       1.760954843001e-12      -2.465709066399e-12       0.000000000000e+00       3.978565036175e-16       1.062210818857e-16      -1.763398174969e-17 
 1944       3.206300750131e-11       1.755447948666e-12      -2.492827735751e-12       0.000000000000e+00       3.969263814699e-16       1.064857698170e-16      -1.759612843182e-17 
 1945       3.207246580986e-11       1.749755297205e-12      -2.519491831105e-12       0.000000000000e+00       3.959987180722e-16       1.067408899912e-16      -1.755692815498e-17 
 1946       3.208371272288e-11       1.743878059999e-12      -2.545686616682e-12       0.000000000000e+00       3.950735040376e-16       1.069862533187e-16      -1.751637723148e-17 
 1947       3.209671925996e-11       1.737817414919e-12      -2.571397300779e-12       0.000000000000e+00       3.941507299015e-16       1.072216700262e-16      -1.747447197063e-17 
 1948       3.211145404412e-11       1.731574879382e-12      -2.596610749699e-12       0.000000000000e+00       3.932303867553e-16       1.074470476640e-16      -1.743120658302e-17 
 1949       3.212787650203e-11       1.725153312196e-12      -2.621320643745e-12       0.000000000000e+00       3.923124681515e-16       1.076626859365e-16      -1.738656687600e-17 
 1950       3.214594361231e-11       1.718555919256e-12      -2.645522359825e-12       0.000000000000e+00       3.913969682125e-16       1.078689840851e-16      -1.734053651080e-17 
 1951       3.216561216108e-11       1.711785921212e-12      -2.669211260954e-12       0.000000000000e+00       3.904838809986e-16       1.080663430836e-16      -1.729309909395e-17 
 1952       3.218683874159e-11       1.704846553482e-12      -2.692382696242e-12       0.000000000000e+00       3.895732005075e-16       1.082551656402e-16      -1.724423817719e-17 
 1953       3.220957975405e-11       1.697741066281e-12      -2.715032000876e-12       0.000000000000e+00       3.886649206744e-16       1.084358561998e-16      -1.719393725740e-17 
 1954       3.223379140535e-11       1.690472724633e-12      -2.737154496104e-12       0.000000000000e+00       3.877590353721e-16       1.086088209463e-16      -1.714217977655e-17 
 1955       3.225942970880e-11       1.683044808392e-12      -2.758745489224e-12       0.000000000000e+00       3.868555384105e-16       1.087744678048e-16      -1.708894912165e-17 
 1956       3.228645048388e-11       1.675460612264e-12      -2.779800273560e-12       0.000000000000e+00       3.859544235368e-16       1.089332064440e-16      -1.703422862464e-17 
 1957       3.231480935598e-11       1.667723445826e-12      -2.800314128457e-12       0.000000000000e+00       3.850556844354e-16       1.090854482783e-16      -1.697800156236e-17 
 1958       3.234446175616e-11       1.659836633543e-12      -2.820282319254e-12       0.000000000000e+00       3.841593147274e-16       1.092316064700e-16      -1.692025115648e-17 
 1959       3.237536292092e-11       1.651803514791e-12      -2.839700097280e-12       0.000000000000e+00       3.832653079712e-16       1.093720959319e-16      -1.686096057342e-17 
 1960       3.240746789186e-11       1.643627443873e-12      -2.858562699828e-12       0.000000000000e+00       3.823736576617e-16       1.095073333292e-16      -1.680011292431e-17 
 1961       3.244073151553e-11       1.635311790043e-12      -2.876865350146e-12       0.000000000000e+00       3.814843572307e-16       1.096377370820e-16      -1.673769126489e-17 
 1962       3.247510844311e-11       1.626859937521e-12      -2.894603257421e-12       0.000000000000e+00       3.805974000465e-16       1.097637273672e-16      -1.667367859548e-17 
 1963       3.251055313018e-11       1.618275285514e-12      -2.911771616759e-12       0.000000000000e+00       3.797127794140e-16       1.098857261214e-16      -1.660805786091e-17 
 1964       3.254701983647e-11       1.609561248240e-12      -2.928365609175e-12       0.000000000000e+00       3.788304885744e-16       1.100041570425e-16      -1.654081195042e-17 
 1965       3.258446262557e-11       1.600721254939e-12      -2.944380401574e-12       0.000000000000e+00       3.779505207052e-16       1.101194455924e-16      -1.647192369763e-17 
 1966       3.262283536474e-11       1.591758749900e-12      -2.959811146736e-12       0.000000000000e+00       3.770728689203e-16       1.102320189990e-16      -1.640137588048e-17 
 1967       3.266209172460e-11       1.582677192478e-12      -2.974652983300e-12       0.000000000000e+00       3.761975262695e-16       1.103423062586e-16      -1.632915122114e-17 
 1968       3.270218517891e-11       1.573480057113e-12      -2.988901035751e-12       0.000000000000e+00       3.753244857386e-16       1.104507381381e-16      -1.625523238595e-17 
 1969       3.274306900430e-11       1.564170833348e-12      -3.002550414401e-12       0.000000000000e+00       3.744537402496e-16       1.105577471774e-16      -1.617960198536e-17 
 1970       3.278469628001e-11       1.554753025854e-12      -3.015596215376e-12       0.000000000000e+00       3.735852826600e-16       1.106637676913e-16      -1.610224257387e-17 
 1971       3.282701988766e-11       1.545230154444e-12      -3.028033520599e-12       0.000000000000e+00       3.727191057631e-16       1.107692357723e-16      -1.602313664996e-17 
 1972       3.286999251098e-11       1.535605754095e-12      -3.039857397774e-12       0.000000000000e+00       3.718552022878e-16       1.108745892923e-16      -1.594226665603e-17 
 1973       3.291356663555e-11       1.525883374967e-12      -3.051062900374e-12       0.000000000000e+00       3.709935648986e-16       1.109802679052e-16      -1.585961497831e-17 
 1974       3.295769454857e-11       1.516066582425e-12      -3.061645067619e-12       0.000000000000e+00       3.701341861953e-16       1.110867130493e-16      -1.577516394685e-17 
 1975       3.300232833859e-11       1.506158957053e-12      -3.071598924467e-12       0.000000000000e+00       3.692770587130e-16       1.111943679490e-16      -1.568889583539e-17 
 1976       3.304741989524e-11       1.496164094679e-12      -3.080919481595e-12       0.000000000000e+00       3.684221749223e-16       1.113036776176e-16      -1.560079286134e-17 
 1977       3.309292090902e-11       1.486085606392e-12      -3.089601735383e-12       0.000000000000e+00       3.675695272284e-16       1.114150888594e-16      -1.551083718568e-17 
 1978       3.313878287101e-11       1.475927118563e-12      -3.097640667900e-12       0.000000000000e+00       3.667191079719e-16       1.115290502718e-16      -1.541901091294e-17 
 1979       3.318495707262e-11       1.465692272862e-12      -3.105031246888e-12       0.000000000000e+00       3.658709094283e-16       1.116460122477e-16      -1.532529609110e-17 
 1980       3.323139460535e-11       1.455384726281e-12      -3.111768425747e-12       0.000000000000e+00       3.650249238076e-16       1.117664269778e-16      -1.522967471154e-17 
 1981       3.327804636054e-11       1.445008151150e-12      -3.117847143518e-12       0.000000000000e+00       3.641811432549e-16       1.118907484528e-16      -1.513212870895e-17 
 1982       3.332486302910e-11       1.434566235161e-12      -3.123262324867e-12       0.000000000000e+00       3.633395598497e-16       1.120194324657e-16      -1.503263996131e-17 
 1983       3.337179510125e-11       1.424062681381e-12      -3.128008880073e-12       0.000000000000e+00       3.625001656060e-16       1.121529366139e-16      -1.493119028978e-17 
 1984       3.341879286629e-11       1.413501208278e-12      -3.132081705008e-12       0.000000000000e+00       3.616629524722e-16       1.122917203016e-16      -1.482776145867e-17 
 1985       3.346580641234e-11       1.402885549739e-12      -3.135475681125e-12       0.000000000000e+00       3.608279123312e-16       1.124362447423e-16      -1.472233517535e-17 
 1986       3.351278562607e-11       1.392219455086e-12      -3.138185675440e-12       0.000000000000e+00       3.599950370000e-16       1.125869729605e-16      -1.461489309020e-17 
 1987       3.355968276728e-11       1.381506620833e-12      -3.140208218004e-12       0.000000000000e+00       3.591643187697e-16       1.127441852276e-16      -1.450542324733e-17 
 1988       3.360646021374e-11       1.370750485349e-12      -3.141546547854e-12       0.000000000000e+00       3.583357520309e-16       1.129074238770e-16      -1.439393948877e-17 
 1989       3.365308277289e-11       1.359954432719e-12      -3.142205604202e-12       0.000000000000e+00       3.575093316599e-16       1.130760444042e-16      -1.428046219310e-17 
 1990       3.369951511203e-11       1.349121860893e-12      -3.142190352354e-12       0.000000000000e+00       3.566850524803e-16       1.132493996583e-16      -1.416501183775e-17 
 1991       3.374572175812e-11       1.338256181700e-12      -3.141505783748e-12       0.000000000000e+00       3.558629092620e-16       1.134268398391e-16      -1.404760899913e-17 
 1992       3.379166709764e-11       1.327360820870e-12      -3.140156915990e-12       0.000000000000e+00       3.550428967221e-16       1.136077124935e-16      -1.392827435275e-17 
 1993       3.383731537641e-11       1.316439218048e-12      -3.138148792885e-12       0.000000000000e+00       3.542250095240e-16       1.137913625124e-16      -1.380702867338e-17 
 1994       3.388263069938e-11       1.305494826815e-12      -3.135486484481e-12       0.000000000000e+00       3.534092422778e-16       1.139771321271e-16      -1.368389283515e-17 
 1995       3.392757703051e-11       1.294531114700e-12      -3.132175087092e-12       0.000000000000e+00       3.525955895400e-16       1.141643609063e-16      -1.355888781171e-17 
 1996       3.397211819253e-11       1.283551563204e-12      -3.128219723347e-12       0.000000000000e+00       3.517840458137e-16       1.143523857522e-16      -1.343203467633e-17 
 1997       3.401621786682e-11       1.272559667811e-12      -3.123625542215e-12       0.000000000000e+00       3.509746055479e-16       1.145405408978e-16      -1.330335460207e-17 
 1998       3.405983959320e-11       1.261558938012e-12      -3.118397719045e-12       0.000000000000e+00       3.501672631382e-16       1.147281579031e-16      -1.317286886186e-17 
 1999       3.410294676978e-11       1.250552897317e-12      -3.112541455600e-12       0.000000000000e+00       3.493620129261e-16       1.149145656518e-16      -1.304059882868e-17 
 2000       3.414550265277e-11       1.239545083275e-12      -3.106061980094e-12       0.000000000000e+00       3.485588491993e-16       1.150990903482e-16      -1.290656597566e-17 
 2001       3.418747035630e-11       1.228539047493e-12      -3.098964547225e-12       0.000000000000e+00       3.477577661914e-16       1.152810555136e-16      -1.277079187622e-17 
 2002       3.422881285225e-11       1.217538355650e-12      -3.091254438214e-12       0.000000000000e+00       3.469587580818e-16       1.154597819832e-16      -1.263329820422e-17 
 2003       3.426949297008e-11       1.206546587516e-12      -3.082936960835e-12       0.000000000000e+00       3.461618189958e-16       1.156345879025e-16      -1.249410673404e-17 
 2004       3.430947339666e-11       1.195567336971e-12      -3.074017449457e-12       0.000000000000e+00       3.453669430046e-16       1.158047887239e-16      -1.235323934078e-17 
 2005       3.434871667605e-11       1.184604212021e-12      -3.064501265072e-12       0.000000000000e+00       3.445741241246e-16       1.159696972039e-16      -1.221071800033e-17 
 2006       3.438718520941e-11       1.173660834815e-12      -3.054393795337e-12       0.000000000000e+00       3.437833563181e-16       1.161286233989e-16      -1.206656478953e-17 
 2007       3.442484125473e-11       1.162740841664e-12      -3.043700454606e-12       0.000000000000e+00       3.429946334928e-16       1.162808746627e-16      -1.192080188630e-17 
 2008       3.446164692672e-11       1.151847883056e-12      -3.032426683966e-12       0.000000000000e+00       3.422079495016e-16       1.164257556426e-16      -1.177345156977e-17 
 2009       3.449756419660e-11       1.140985623677e-12      -3.020577951273e-12       0.000000000000e+00       3.414232981431e-16       1.165625682763e-16      -1.162453622041e-17 
 2010       3.453255489196e-11       1.130157742425e-12      -3.008159751185e-12       0.000000000000e+00       3.406406731606e-16       1.166906117884e-16      -1.147407832014e-17 
 2011       3.456658069655e-11       1.119367932433e-12      -2.995177605201e-12       0.000000000000e+00       3.398600682430e-16       1.168091826871e-16      -1.132210045251e-17 
 2012       3.459960315010e-11       1.108619901077e-12      -2.981637061695e-12       0.000000000000e+00       3.390814770239e-16       1.169175747610e-16      -1.116862530278e-17 
 2013       3.463158364818e-11       1.097917370003e-12      -2.967543695948e-12       0.000000000000e+00       3.383048930821e-16       1.170150790756e-16      -1.101367565807e-17 
 2014       3.466248344200e-11       1.087264075140e-12      -2.952903110190e-12       0.000000000000e+00       3.375303099413e-16       1.171009839700e-16      -1.085727440752e-17 
 2015       3.469226363825e-11       1.076663766717e-12      -2.937720933630e-12       0.000000000000e+00       3.367577210697e-16       1.171745750535e-16      -1.069944454236e-17 
 2016       3.472088519891e-11       1.066120209283e-12      -2.922002822492e-12       0.000000000000e+00       3.359871198806e-16       1.172351352024e-16      -1.054020915610e-17 
 2017       3.474830894106e-11       1.055637181723e-12      -2.905754460055e-12       0.000000000000e+00       3.352184997316e-16       1.172819445564e-16      -1.037959144462e-17 
 2018       3.477449553675e-11       1.045218477273e-12      -2.888981556682e-12       0.000000000000e+00       3.344518539251e-16       1.173142805154e-16      -1.021761470633e-17 
 2019       3.479940551278e-11       1.034867903544e-12      -2.871689849860e-12       0.000000000000e+00       3.336871757079e-16       1.173314177364e-16      -1.005430234228e-17 
 2020       3.482299925057e-11       1.024589282533e-12      -2.853885104231e-12       0.000000000000e+00       3.329244582712e-16       1.173326281298e-16      -9.889677856300e-18 
 2021       3.484523698592e-11       1.014386450643e-12      -2.835573111634e-12       0.000000000000e+00       3.321636947503e-16       1.173171808559e-16      -9.723764855126e-18 
 2022       3.486607880891e-11       1.004263258703e-12      -2.816759691133e-12       0.000000000000e+00       3.314048782249e-16       1.172843423223e-16      -9.556587048541e-18 
 2023       3.488548466365e-11       9.942235719811e-13      -2.797450689059e-12       0.000000000000e+00       3.306480017190e-16       1.172333761796e-16      -9.388168249496e-18 
 2024       3.490341434817e-11       9.842712702034e-13      -2.777651979040e-12       0.000000000000e+00       3.298930582002e-16       1.171635433189e-16      -9.218532374248e-18 
 2025       3.491982751420e-11       9.744102475734e-13      -2.757369462040e-12       0.000000000000e+00       3.291400405806e-16       1.170741018678e-16      -9.047703442482e-18 
 2026       3.493468886035e-11       9.646440405383e-13      -2.736609789194e-12       0.000000000000e+00       3.283889421769e-16       1.169645172884e-16      -8.875712331431e-18 
 2027       3.494798375288e-11       9.549747081191e-13      -2.715382535962e-12       0.000000000000e+00       3.276397580983e-16       1.168350943358e-16      -8.702617091270e-18 
 2028       3.495970271741e-11       9.454039435269e-13      -2.693698043755e-12       0.000000000000e+00       3.268924838688e-16       1.166863496582e-16      -8.528482776748e-18 
 2029       3.496983625584e-11       9.359334456843e-13      -2.671566698613e-12       0.000000000000e+00       3.261471149672e-16       1.165188021137e-16      -8.353374706865e-18 
 2030       3.497837484632e-11       9.265649192316e-13      -2.648998931263e-12       0.000000000000e+00       3.254036468265e-16       1.163329727728e-16      -8.177358465196e-18 
 2031       3.498530894320e-11       9.173000745341e-13      -2.626005217177e-12       0.000000000000e+00       3.246620748343e-16       1.161293849214e-16      -8.000499900221e-18 
 2032       3.499062897704e-11       9.081406276883e-13      -2.602596076625e-12       0.000000000000e+00       3.239223943326e-16       1.159085640633e-16      -7.822865125657e-18 
 2033       3.499432535457e-11       8.990883005287e-13      -2.578782074736e-12       0.000000000000e+00       3.231846006176e-16       1.156710379232e-16      -7.644520520778e-18 
 2034       3.499638845866e-11       8.901448206340e-13      -2.554573821549e-12       0.000000000000e+00       3.224486889399e-16       1.154173364496e-16      -7.465532730752e-18 
 2035       3.499680864831e-11       8.813119213344e-13      -2.529981972074e-12       0.000000000000e+00       3.217146545040e-16       1.151479918174e-16      -7.285968666963e-18 
 2036       3.499557625863e-11       8.725913417176e-13      -2.505017226348e-12       0.000000000000e+00       3.209824924687e-16       1.148635384306e-16      -7.105895507346e-18 
 2037       3.499268160079e-11       8.639848266359e-13      -2.479690329489e-12       0.000000000000e+00       3.202521979468e-16       1.145645129254e-16      -6.925380696705e-18 
 2038       3.498811496203e-11       8.554941267122e-13      -2.454012071755e-12       0.000000000000e+00       3.195237660049e-16       1.142514541729e-16      -6.744491947052e-18 
 2039       3.498186660561e-11       8.471209983474e-13      -2.427993288598e-12       0.000000000000e+00       3.187971916637e-16       1.139249032816e-16      -6.563297237930e-18 
 2040       3.497392677079e-11       8.388672037264e-13      -2.401644860724e-12       0.000000000000e+00       3.180724698975e-16       1.135854036005e-16      -6.381864816740e-18 
 2041       3.496428567284e-11       8.307345108249e-13      -2.374977714147e-12       0.000000000000e+00       3.173495956345e-16       1.132335007220e-16      -6.200263199073e-18 
 2042       3.495293350296e-11       8.227246934160e-13      -2.348002820245e-12       0.000000000000e+00       3.166285637564e-16       1.128697424842e-16      -6.018561169037e-18 
 2043       3.493986042830e-11       8.148395310771e-13      -2.320731195820e-12       0.000000000000e+00       3.159093690987e-16       1.124946789742e-16      -5.836827779582e-18 
 2044       3.492505659190e-11       8.070808091959e-13      -2.293173903148e-12       0.000000000000e+00       3.151920064503e-16       1.121088625306e-16      -5.655132352835e-18 
 2045       3.490851211273e-11       7.994503189776e-13      -2.265342050045e-12       0.000000000000e+00       3.144764705536e-16       1.117128477464e-16      -5.473544480421e-18 
 2046       3.489021708559e-11       7.919498574514e-13      -2.237246789913e-12       0.000000000000e+00       3.137627561043e-16       1.113071914719e-16      -5.292134023798e-18 
 2047       3.487016158112e-11       7.845812274766e-13      -2.208899321806e-12       0.000000000000e+00       3.130508577517e-16       1.108924528172e-16      -5.110971114579e-18 
 2048       3.484833564580e-11       7.773462377501e-13      -2.180310890478e-12       0.000000000000e+00       3.123407700980e-16       1.104691931551e-16      -4.930126154865e-18 
 2049       3.482472930188e-11       7.702467028121e-13      -2.151492786447e-12       0.000000000000e+00       3.116324876987e-16       1.100379761241e-16      -4.749669817572e-18 
 2050       3.479933254740e-11       7.632844430535e-13      -2.122456346046e-12       0.000000000000e+00       3.109260050626e-16       1.095993676311e-16      -4.569673046757e-18 
 2051       3.477213535612e-11       7.564612847219e-13      -2.093212951484e-12       0.000000000000e+00       3.102213166513e-16       1.091539358540e-16      -4.390207057950e-18 
 2052       3.474312767755e-11       7.497790599287e-13      -2.063774030897e-12       0.000000000000e+00       3.095184168795e-16       1.087022512447e-16      -4.211343338479e-18 
 2053       3.471229943688e-11       7.432396066553e-13      -2.034151058411e-12       0.000000000000e+00       3.088173001146e-16       1.082448865317e-16      -4.033153647802e-18 
 2054       3.467964053498e-11       7.368447687600e-13      -2.004355554192e-12       0.000000000000e+00       3.081179606772e-16       1.077824167231e-16      -3.855710017831e-18 
 2055       3.464514084838e-11       7.305963959845e-13      -1.974399084510e-12       0.000000000000e+00       3.074203928404e-16       1.073154191094e-16      -3.679084753263e-18 
 2056       3.460879022921e-11       7.244963439605e-13      -1.944293261786e-12       0.000000000000e+00       3.067245908299e-16       1.068444732661e-16      -3.503350431908e-18 
 2057       3.457057850523e-11       7.185464742165e-13      -1.914049744657e-12       0.000000000000e+00       3.060305488244e-16       1.063701610565e-16      -3.328579905017e-18 
 2058       3.453049547978e-11       7.127486541840e-13      -1.883680238029e-12       0.000000000000e+00       3.053382609547e-16       1.058930666349e-16      -3.154846297609e-18 
 2059       3.448853093174e-11       7.071047572045e-13      -1.853196493134e-12       0.000000000000e+00       3.046477213044e-16       1.054137764486e-16      -2.982223008801e-18 
 2060       3.444467461553e-11       7.016166625362e-13      -1.822610307585e-12       0.000000000000e+00       3.039589239094e-16       1.049328792417e-16      -2.810783712139e-18 
 2061       3.439891626108e-11       6.962862553600e-13      -1.791933525434e-12       0.000000000000e+00       3.032718627579e-16       1.044509660569e-16      -2.640602355917e-18 
 2062       3.435124557381e-11       6.911154267869e-13      -1.761178037229e-12       0.000000000000e+00       3.025865317905e-16       1.039686302390e-16      -2.471753163517e-18 
 2063       3.430165223459e-11       6.861060738640e-13      -1.730355780070e-12       0.000000000000e+00       3.019029248999e-16       1.034864674374e-16      -2.304310633729e-18 
 2064       3.425012589973e-11       6.812600995815e-13      -1.699478737665e-12       0.000000000000e+00       3.012210359309e-16       1.030050756091e-16      -2.138349541083e-18 
 2065       3.419666081397e-11       6.765789864843e-13      -1.668558489446e-12       0.000000000000e+00       3.005408590745e-16       1.025249410109e-16      -1.973935249994e-18 
 2066       3.414126968517e-11       6.720625141918e-13      -1.637604854320e-12       0.000000000000e+00       2.998623900529e-16       1.020460952897e-16      -1.811094581502e-18 
 2067       3.408396990790e-11       6.677100328004e-13      -1.606627237416e-12       0.000000000000e+00       2.991856249425e-16       1.015684559671e-16      -1.649844740680e-18 
 2068       3.402477895949e-11       6.635208884480e-13      -1.575635080197e-12       0.000000000000e+00       2.985105597809e-16       1.010919402291e-16      -1.490202984118e-18 
 2069       3.396371440013e-11       6.594944233084e-13      -1.544637860508e-12       0.000000000000e+00       2.978371905666e-16       1.006164649249e-16      -1.332186619984e-18 
 2070       3.390079387297e-11       6.556299755858e-13      -1.513645092614e-12       0.000000000000e+00       2.971655132589e-16       1.001419465672e-16      -1.175813008077e-18 
 2071       3.383603510422e-11       6.519268795094e-13      -1.482666327245e-12       0.000000000000e+00       2.964955237782e-16       9.966830133125e-17      -1.021099559883e-18 
 2072       3.376945590330e-11       6.483844653285e-13      -1.451711151644e-12       0.000000000000e+00       2.958272180055e-16       9.919544505477e-17      -8.680637386311e-19 
 2073       3.370107416288e-11       6.450020593065e-13      -1.420789189607e-12       0.000000000000e+00       2.951605917825e-16       9.872329323738e-17      -7.167230593501e-19 
 2074       3.363090785902e-11       6.417789837159e-13      -1.389910101525e-12       0.000000000000e+00       2.944956409118e-16       9.825176104024e-17      -5.670950889231e-19 
 2075       3.355897505128e-11       6.387145568328e-13      -1.359083584434e-12       0.000000000000e+00       2.938323611564e-16       9.778076328560e-17      -4.191974461440e-19 
 2076       3.348529388284e-11       6.358080929313e-13      -1.328319372054e-12       0.000000000000e+00       2.931707482399e-16       9.731021445642e-17      -2.730478017734e-19 
 2077       3.340988258056e-11       6.330589022788e-13      -1.297627234834e-12       0.000000000000e+00       2.925107978465e-16       9.684002869594e-17      -1.286638785942e-19 
 2078       3.333275945511e-11       6.304662911299e-13      -1.267016979996e-12       0.000000000000e+00       2.918525056207e-16       9.637011980727e-17       1.393654853226e-20 
 2079       3.325394290110e-11       6.280295617212e-13      -1.236498451580e-12       0.000000000000e+00       2.911958671674e-16       9.590040125296e-17       1.547356526107e-19 
 2080       3.317345139716e-11       6.257480122662e-13      -1.206081530483e-12       0.000000000000e+00       2.905408780520e-16       9.543078615462e-17       2.937155544560e-19 
 2081       3.309130350603e-11       6.236209369497e-13      -1.175776134512e-12       0.000000000000e+00       2.898875338000e-16       9.496118729247e-17       4.308583226369e-19 
 2082       3.300751787471e-11       6.216476259224e-13      -1.145592218417e-12       0.000000000000e+00       2.892358298971e-16       9.449151710494e-17       5.661459734209e-19 
 2083       3.292211323454e-11       6.198273652956e-13      -1.115539773944e-12       0.000000000000e+00       2.885857617891e-16       9.402168768826e-17       6.995604707177e-19 
 2084       3.283510840130e-11       6.181594371359e-13      -1.085628829873e-12       0.000000000000e+00       2.879373248820e-16       9.355161079604e-17       8.310837260240e-19 
 2085       3.274652227532e-11       6.166431194595e-13      -1.055869452064e-12       0.000000000000e+00       2.872905145419e-16       9.308119783887e-17       9.606975983669e-19 
 2086       3.265637384161e-11       6.152776862273e-13      -1.026271743502e-12       0.000000000000e+00       2.866453260946e-16       9.261035988389e-17       1.088383894249e-18 
 2087       3.256468216994e-11       6.140624073390e-13      -9.968458443364e-13       0.000000000000e+00       2.860017548261e-16       9.213900765436e-17       1.214124367592e-18 
 2088       3.247146641493e-11       6.129965486282e-13      -9.676019319310e-13       0.000000000000e+00       2.853597959820e-16       9.166705152928e-17       1.337900719680e-18 
 2089       3.237674581622e-11       6.120793718568e-13      -9.385502209030e-13       0.000000000000e+00       2.847194447679e-16       9.119440154298e-17       1.459694599105e-18 
